Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-1.8927815164999997,-0.40301408839999997,-1.8460037959999998,-0.21604,-0.79286,0.060686,-0.06177208835,-9.4199737905,2.726052567,-3.1189,1.289,0.069637,-4.999999999988347e-05,-0.00869999999999993,-0.0005100000000000104,0.000754169797317239,-0.0016560016377362707,-0.009619327088710605
150000000000.0,-1,-2.11627507,-0.8553850462499999,-1.9160232769999999,-0.26837,-0.80202,0.057409,-0.04554208259999999,-9.4268384455,2.7025166069999997,-3.1247,1.2916,0.067342,9.999999999998899e-05,-0.00890000000000013,-9.00000000000345e-05,0.003911665603908654,0.0003543917442538902,-0.008328679532860317
150000000000.0,-1,-2.192374674,-1.4381452225,-1.9745689775,-0.32401,-0.81648,0.065878,-0.029625889649999997,-9.435174098,2.6734889229999994,-3.1305,1.2947,0.064897,0.00019999999999997797,-0.009099999999999886,-0.000260000000000038,0.006146877006150131,-0.0004892388688233495,-0.009763179048701609
150000000000.0,-1,-2.1726633074999997,-1.9015094349999997,-1.96133,-0.38705,-0.81066,0.092443,-0.01589657965,-9.444980747999999,2.6386753154999996,-3.1356,1.2984,0.06166,0.00029999999999996696,-0.009400000000000075,0.00021000000000004349,0.007535031371594281,0.00045342985900709287,-0.00981072466920585
150000000000.0,-1,-2.452839298,-2.1124504765,-1.6092712649999998,-0.46528,-0.70881,0.11134,-0.006717555249999999,-9.456552595,2.5967028535,-3.139,1.3028,0.057553,0.0007999999999999119,-0.009500000000000064,0.00036999999999998145,0.005005662786878862,0.0007312802162351417,-0.006007713056747743
150000000000.0,-1,-2.8665818615,-2.2046329865,-1.2521130719999998,-0.54166,-0.52595,0.10235,-0.0019417166999999998,-9.470085772,2.547179271,-3.1408,1.308,0.053491,0.0009000000000001229,-0.009600000000000053,0.0006099999999999994,0.005692655915311207,0.000501295808873703,-0.0035540144956849318
150000000000.0,-1,-3.0765422379999996,-2.2987768265,-0.8286030850999999,-0.62601,-0.2844,0.072955,-0.0008041452999999999,-9.4852860795,2.4897123019999996,-3.1413,1.3141,0.050343,0.0012999999999998568,-0.009899999999999798,0.0009200000000000319,0.005254430535674537,-8.350610884755305e-05,-0.0011796355978752615
150000000000.0,-1,-3.0137796779999997,-2.316919129,-0.34813607499999993,-0.69081,0.014505,0.068046,-0.0055113372999999995,-9.501957384499999,2.425576811,-3.1393,1.3209,0.047653,0.0015000000000000568,-0.009700000000000042,0.0009399999999999409,0.008186716541201733,0.001184593286236435,0.0007273930418305596
150000000000.0,-1,-2.8377503105,-2.259844426,0.07659974315,-0.72767,0.37493,0.11965,-0.02207476915,-9.5192170885,2.356930261,-3.1322,1.3281,0.043249,0.0016000000000000458,-0.009800000000000031,0.0011700000000000044,0.00644090068026637,0.0034811059108952325,0.006180291109048941
150000000000.0,-1,-2.6987900799999998,-2.21238024,0.5290001209499999,-0.7338,0.74569,0.23106,-0.056584370499999995,-9.5360845265,2.28691078,-3.1169,1.3354,0.034198,0.0018000000000000238,-0.00990000000000002,0.0014800000000000368,0.00824008494475903,0.006018660084929461,0.007696150410995362
150000000000.0,-1,-2.5835619425,-2.2615115565,0.9980227705,-0.81556,1.0062,0.35535,-0.1091284012,-9.55363843,2.210615043,-3.0923,1.3431,0.018735,0.0020999999999999908,-0.009600000000000053,0.0018000000000000238,0.005032771007486225,0.005111127858345554,0.010286706394465384
150000000000.0,-1,-2.4213599515,-2.3487907415,1.3146794990000001,-0.97418,1.1108,0.45202,-0.17415629735,-9.5731536635,2.12019773,-3.0596,1.3521,-0.003536,0.0021999999999999797,-0.009299999999999864,0.0020400000000000418,0.013689277035532577,0.005942337974120804,0.00906053794732209
150000000000.0,-1,-1.848357392,-2.4909871665,1.1564982344999999,-1.1746,1.1423,0.46229,-0.24219483505,-9.595414758999999,2.0100690505,-3.0217,1.3629,-0.030744,0.0025999999999999357,-0.008700000000000152,0.0020199999999999108,0.015069416007505332,0.005408407541475757,0.01096285078387993
150000000000.0,-1,-0.8010267853,-2.5513961305,1.5397421165,-1.4097,1.1518,0.34979,-0.30165255399999996,-9.620617849499999,1.8770908764999998,-2.9823,1.3757,-0.059214,0.0026000000000001577,-0.008499999999999952,0.0024899999999999922,0.013941729945297077,0.002750274614076398,0.008212272127041231
150000000000.0,-1,0.8318588928999999,-2.269062677,2.0115400479999996,-1.6523,1.121,0.15623,-0.34209517859999994,-9.648566802,1.7199883434999998,-2.9453,1.391,-0.085347,0.0026999999999999247,-0.008000000000000007,0.0024800000000000377,0.020447085808567245,0.000636256885639952,0.008936751936890808
150000000000.0,-1,2.6046462399999997,-1.5668084704999998,2.063515293,-1.8835,1.0123,-0.069205,-0.35796233829999996,-9.678477084499999,1.53964405,-2.9131,1.4089,-0.10731,0.0027999999999999137,-0.007400000000000073,0.0025000000000000577,0.020538531401759874,-0.0022183151658832223,0.008218371960651893
150000000000.0,-1,3.9359970439999996,-0.8376840429999999,1.8379623429999998,-2.073,0.81053,-0.27625,-0.34847930774999997,-9.7084854335,1.3395883899999999,-2.8871,1.4292,-0.12491,0.0024999999999999467,-0.006899999999999906,0.0024699999999999722,0.024665734354798685,-0.003297589397518008,0.005858759671653058
150000000000.0,-1,4.975894209999999,-0.40782915355,1.3179156935,-2.1816,0.62401,-0.4042,-0.31992234295,-9.736434385999999,1.127176351,-2.865,1.451,-0.1404,0.002200000000000202,-0.006699999999999928,0.002569999999999961,0.021742248948735776,-0.004702869732366555,0.0026698051872249273
150000000000.0,-1,5.4523993335,-0.22068885159999999,0.7960253937999999,-2.1836,0.37254,-0.39736,-0.28470666279999995,-9.759970346,0.91208709655,-2.839,1.4732,-0.1621,0.0019000000000000128,-0.006500000000000172,0.0023300000000000542,0.023734229848062283,-0.0019077954719539658,-0.0009233167418178923
150000000000.0,-1,4.9908983844999995,-0.15779880515,0.1312914302,-2.0564,0.071936,-0.28133,-0.25517883965,-9.777818449,0.7065299059,-2.795,1.4941,-0.20482,0.0015999999999998238,-0.00649999999999995,0.0023599999999999177,0.01940664245499102,-0.002817586632425817,-0.0026280097461222063
150000000000.0,-1,3.4603745189999997,-0.08207185384999999,-0.71817039945,-1.8155,-0.12947,-0.13112,-0.23818391519999998,-9.789782562,0.5225963785,-2.7139,1.5122,-0.28695,0.0012000000000000899,-0.006899999999999906,0.0022900000000000142,0.014755394816956313,0.0012374231841449923,-0.0016932868417778302
150000000000.0,-1,1.6665421009999999,-0.21181383334999998,-1.4859036079999999,-1.5163,-0.13312,-0.018516,-0.2334963365,-9.797039482999999,0.3669452297,-2.5749,1.5264,-0.42767,0.0010999999999998789,-0.007200000000000095,0.0024699999999999722,0.013104301349420977,0.00045173173352441864,-0.001054061533144246
150000000000.0,-1,0.10196954669999998,-0.2179822162,-1.5610225469999999,-1.2658,0.10883,-0.0057,-0.23334923675,-9.800962143,0.23727189675,-2.3645,1.5369,-0.6378,0.0013000000000000789,-0.00749999999999984,0.0025000000000000577,0.010691400839256904,-0.0013459815512057993,0.0034039845866367102
150000000000.0,-1,-1.0192051345,-0.17193999445,-1.058922067,-1.1282,0.46793,-0.069071,-0.2290637307,-9.8032176725,0.12324017055,-2.0644,1.5443,-0.93434,0.0013000000000000789,-0.007800000000000029,0.0023499999999999632,0.01096823661268398,-0.0004801963178939772,0.005745453101666964
150000000000.0,-1,-1.6888031964999999,-0.27099696609999996,-0.411683167,-1.1103,0.78223,-0.15499,-0.21642295884999996,-9.804296403999999,0.012748645,-1.6296,1.5487,-1.3621,0.0017000000000000348,-0.007500000000000062,0.0021600000000000508,0.012643490312945316,-0.0024600651667567863,0.006160573028896277
150000000000.0,-1,-2.1267681855,-0.10256775234999999,0.09605613674999999,-1.1541,0.99899,-0.23336,-0.19504446185,-9.804198337499999,-0.10129288784999999,-1.0918,1.5484,-1.8906,0.0019000000000000128,-0.008000000000000007,0.002549999999999941,0.012928178612869878,-0.004569336567339599,0.0092242782345755
150000000000.0,-1,-2.1257875205,0.15642587414999998,0.19100412205,-1.1906,1.189,-0.31595,-0.16409467445,-9.8028254065,-0.21958070015,-0.64177,1.5428,-2.3293,0.0022999999999999687,-0.007800000000000029,0.0024800000000000377,0.01216880839347656,-0.007245368697938126,0.013808323880926565
150000000000.0,-1,-1.5797532485,0.41084960175,0.35380431869999995,-1.182,1.3105,-0.35031,-0.12671172465,-9.799981478,-0.33794696565,-0.35872,1.534,-2.5996,0.0020000000000000018,-0.007600000000000051,0.0018799999999999928,0.00776029079763374,-0.004749811040319685,0.012797081060144322
150000000000.0,-1,-0.73109556415,0.6253798771499999,0.6316463265,-1.1071,1.3344,-0.34382,-0.0874164781,-9.7959607515,-0.45013504164999996,-0.19182,1.524,-2.7533,0.0020000000000000018,-0.007399999999999851,0.0017099999999999893,0.009125617637261385,-0.005952915251188351,0.011778180795655402
150000000000.0,-1,-0.0472288264,1.0062603565,0.67323632915,-0.98177,1.2928,-0.3019,-0.050180628049999995,-9.7910574265,-0.55037861795,-0.090928,1.5144,-2.8413,0.0018000000000000238,-0.00770000000000004,0.0016599999999999948,0.004806370394035309,-0.004847564814734362,0.011571928476719062
150000000000.0,-1,0.5485643876999999,1.4763911574999997,0.50946527415,-0.83769,1.2201,-0.21186,-0.0195936867,-9.7859579685,-0.63650061825,-0.030775,1.5058,-2.8891,0.0014999999999998348,-0.007300000000000084,0.0015000000000000568,0.00608233950649284,-0.0023079502094305315,0.010659912400521332
150000000000.0,-1,0.9685243673,1.8099153239999999,0.22983845604999997,-0.7137,1.1594,-0.14109,0.00397169325,-9.780956577,-0.7092757679,0.0056,1.4984,-2.9138,0.0015000000000000568,-0.00770000000000004,0.0014100000000000223,0.002444381975666321,-0.002807398267868688,0.012295935653509282
150000000000.0,-1,1.0582356015,1.9788839034999999,0.19308313185,-0.64633,1.0969,-0.057604,0.01979962635,-9.776053251999999,-0.77367603845,0.025591,1.4918,-2.9227,0.0013000000000000789,-0.007199999999999873,0.0010799999999999699,0.0056582809746035245,-0.002985808569877957,0.009137466504831604
150000000000.0,-1,1.1519871755,2.1191189985,0.32105991435,-0.60143,1.0229,0.020525,0.02801759905,-9.771149927,-0.83326124385,0.033611,1.4857,-2.9202,0.0010999999999998789,-0.007500000000000062,0.0013699999999999823,0.006467477089961093,0.0006260363440122596,0.007057883000745502
150000000000.0,-1,1.0187148019999999,1.9557402094999998,0.2703889538,-0.56191,0.93836,0.090123,0.029223817,-9.766246601999999,-0.8889924357999999,0.032856,1.48,-2.9098,0.0012000000000000899,-0.007400000000000073,0.0007700000000000484,-0.0036478609570063103,-0.003390028078995355,0.01433647505452873
150000000000.0,-1,0.9401733421499999,1.819918107,0.17231264715,-0.50619,0.86326,0.13625,0.02484024445,-9.76153941,-0.9396535896999999,0.026429,1.4748,-2.8945,0.0009999999999998899,-0.007199999999999873,0.0007399999999999629,0.004613765417667448,0.001281395453789802,0.007166740732553301
150000000000.0,-1,0.9171963611999999,1.8763063445,0.05347566245,-0.42565,0.81461,0.16743,0.016985117799999998,-9.757224483999998,-0.9830185959999999,0.017281,1.4704,-2.8771,0.0009000000000001229,-0.006900000000000128,-0.0001100000000000545,0.008923013906974475,-0.00047609300667161847,0.005247434735426104
150000000000.0,-1,0.8905026598999999,2.029192018,-0.07569753135,-0.33751,0.77019,0.1794,0.007472667299999999,-9.75369409,-1.0180283365,0.007343,1.4668,-2.8592,0.0008999999999999009,-0.007599999999999829,0.0006400000000000849,-0.0016752339119030513,0.00019076330955880572,0.009133287592054451
150000000000.0,-1,0.7604860942,2.124904922,-0.22320916065,-0.24581,0.76197,0.17851,-0.00212804305,-9.750850161499999,-1.044212092,-0.002036,1.4641,-2.8421,0.0009000000000001229,-0.007000000000000117,-0.0005300000000000304,0.0031231989789763936,-0.0019453572687673226,0.008995027482088691
150000000000.0,-1,0.51807551285,2.2081633805,-0.31935355725,-0.14938,0.7985,0.15513,-0.009610516999999999,-9.7490849645,-1.0613737295,-0.009056,1.4624,-2.8271,0.0007999999999999119,-0.007600000000000051,0.00012999999999996348,0.0026158744927939903,0.002535043065247544,0.006202983971565157
150000000000.0,-1,0.24839263785,2.2534701034999998,-0.20685166845,-0.046604,0.8222,0.12324,-0.013758729949999998,-9.748202366,-1.0686306504999998,-0.012872,1.4616,-2.815,0.001000000000000112,-0.007199999999999873,-0.0008500000000000174,-0.00023208370622684882,-0.0023687979567008632,0.007099063281157392
150000000000.0,-1,0.11323738755,2.341435754,-0.16269232349999999,0.066834,0.84793,0.095642,-0.014778621550000001,-9.748594632,-1.0651002564999998,-0.013875,1.462,-2.8055,0.0006999999999999229,-0.007900000000000018,-0.00035999999999991594,-0.003880181640877556,-0.0015080031092018498,0.010030820439972388
150000000000.0,-1,0.03423501515,2.443032648,-0.3119299232,0.1824,0.8779,0.075509,-0.013435110499999998,-9.7502617625,-1.0501941485,-0.012792,1.4635,-2.7979,0.0007999999999999119,-0.007900000000000018,-0.0007700000000000484,-0.005846286134134626,-0.00203277512296296,0.01227427037267681
150000000000.0,-1,0.11996474945,2.42420388,-0.54506341365,0.29454,0.88445,0.06395,-0.010571568699999999,-9.7530076245,-1.024206526,-0.010326,1.4662,-2.7914,0.000600000000000156,-0.008199999999999985,-0.0007500000000000284,-0.004691732333570675,-0.0002761267223132524,0.008899583320966187
150000000000.0,-1,0.25835619425,2.2971096959999997,-0.83033886215,0.38515,0.88582,0.082251,-0.0090613446,-9.756636085,-0.9888045194999999,-0.009166,1.4698,-2.7837,0.0006999999999999229,-0.007900000000000018,-0.0013599999999999168,-0.003652863044123933,-0.002027412462836997,0.009931737245202577
150000000000.0,-1,0.26039597745,2.0551796405,-1.1107992455,0.43107,0.90991,0.11324,-0.010650021899999999,-9.760754877999998,-0.9476263961499999,-0.011235,1.474,-2.7725,0.0007999999999999119,-0.008000000000000007,-0.0012300000000000644,-0.00665020009028594,-0.0012240971773826992,0.009915026985595432
150000000000.0,-1,0.08628871334999999,1.735973183,-1.438243289,0.43976,0.95243,0.14947,-0.015504313649999999,-9.764775604499999,-0.9049380486999999,-0.017135,1.4784,-2.7571,0.000600000000000156,-0.008499999999999952,-0.0012099999999999334,-0.0013999798119104234,0.0014014941545912318,0.01078469041739094
150000000000.0,-1,-0.0527990036,1.350767971,-1.6297671635,0.44403,0.9875,0.20599,-0.02560516315,-9.7686982645,-0.86183782195,-0.029706,1.4828,-2.7347,0.0005999999999999339,-0.008599999999999941,-0.001100000000000101,-0.008825576066006091,-0.0006481218729086358,0.011454762293047871
150000000000.0,-1,-0.3088506351,0.93397553935,-1.7856928985,0.46973,1.0373,0.26679,-0.04174690905,-9.772522857999999,-0.81698220485,-0.051055,1.4873,-2.703,0.0006999999999999229,-0.008300000000000196,-0.0014899999999999913,-0.0016042637310547114,0.0001803596761651427,0.011421743528960082
150000000000.0,-1,-0.7430694838,0.55869465715,-1.954269212,0.50006,1.1265,0.31792,-0.06302733955,-9.776249385,-0.7693905323999999,-0.081732,1.492,-2.6612,0.0008000000000001339,-0.008999999999999897,-0.0011700000000000044,-0.005170765742257277,0.002082813089521629,0.012985207985276137
150000000000.0,-1,-1.136002336,0.3805764732,-2.074694874,0.50829,1.233,0.33696,-0.08670059264999999,-9.779779779,-0.7205239954499999,-0.11975,1.4967,-2.6109,0.0006999999999999229,-0.008599999999999941,-0.0017899999999999583,-0.004878031674177219,0.008066111131293852,0.008390127585995
150000000000.0,-1,-1.2663327144999998,0.31691170139999997,-2.2167932324999997,0.47919,1.3302,0.33781,-0.11061901199999999,-9.782819840499998,-0.6740306678,-0.16267,1.5011,-2.5548,0.0008999999999999009,-0.009300000000000086,-0.0011900000000000244,-0.004229535717390043,-0.00037692624991803036,0.01556917710827932
150000000000.0,-1,-1.17091401,0.35999231484999994,-2.3121138704999997,0.44373,1.436,0.34183,-0.1348414375,-9.7853695695,-0.6315580666499999,-0.21035,1.5049,-2.4929,0.001100000000000101,-0.009299999999999864,-0.0015199999999999658,-0.0009403105482772567,0.0010386147187912975,0.01645579039605627
150000000000.0,-1,-0.9173140409999999,0.4059560834,-2.407532575,0.42137,1.5672,0.33088,-0.15813223125,-9.787428966,-0.5920961070499999,-0.26098,1.5083,-2.4268,0.001000000000000112,-0.009400000000000075,-0.0015000000000000568,-0.004796554825270638,-0.0018340982069393608,0.01906226476197226
150000000000.0,-1,-0.5143195658999999,0.43231635859999995,-2.3521250025,0.4137,1.6728,0.32535,-0.18059926639999999,-9.789292229499999,-0.55428166465,-0.31498,1.5113,-2.3561,0.0007999999999999119,-0.00990000000000002,-0.0011499999999999844,-0.002034092186313119,0.0006525953672804619,0.016285412100382146
150000000000.0,-1,0.08905418865,0.44483945064999997,-2.32221472,0.41839,1.7303,0.33273,-0.20383122025,-9.790861293499999,-0.5167516150999999,-0.3757,1.5141,-2.278,0.0009999999999998899,-0.009700000000000042,-0.0014499999999999513,-0.0014372645781222104,0.0009976397447690744,0.018958600364997302
150000000000.0,-1,0.6282826455499999,0.39045176975,-2.302209154,0.44074,1.7333,0.34984,-0.22905392404999997,-9.792332291,-0.47773095475,-0.44707,1.5167,-2.1892,0.000600000000000156,-0.009800000000000031,-0.0014199999999999768,-0.0026039987871158132,0.00019685563729043842,0.018274593519759463
150000000000.0,-1,1.0929511424999998,0.2774889684,-2.297698095,0.46388,1.7054,0.37128,-0.25702248985,-9.793509088999999,-0.4369450974,-0.53172,1.5191,-2.0873,0.00029999999999996696,-0.010299999999999976,-0.0012100000000000444,-0.003746145480643559,0.00010273843101527014,0.019130005611375456
150000000000.0,-1,1.3669489434999997,0.0515437524,-2.402236984,0.46807,1.7053,0.38623,-0.28742310485,-9.794489753999999,-0.39570813414999995,-0.62819,1.5209,-1.9736,0.00039999999999995595,-0.010000000000000009,-0.0011700000000000044,-0.00795008901722083,0.001662170530317253,0.018776507761645522
150000000000.0,-1,1.648497865,-0.2946506059,-2.5390397514999994,0.45365,1.6458,0.40232,-0.32005963605,-9.794980086499999,-0.35581468195,-0.73254,1.522,-1.8524,9.999999999998899e-05,-0.010299999999999976,-0.0011299999999999644,-0.001585206477310086,0.002162452883573751,0.014934645922629386
150000000000.0,-1,2.0457652564999997,-0.71312978135,-2.6849627034999997,0.42148,1.5,0.41426,-0.3554126093,-9.794980086499999,-0.31888283804999995,-0.83952,1.5221,-1.7299,-6.666666666665932e-05,-0.010499999999999954,-0.0008500000000000174,-0.003316423004057656,0.0029508140103440272,0.014346390390141295
150000000000.0,-1,1.9843756275,-0.94997999215,-2.7148729859999996,0.38538,1.3693,0.38347,-0.38970646434999995,-9.7947839535,-0.2855108081,-0.93849,1.5215,-1.6167,-6.666666666665932e-05,-0.010399999999999965,-0.001060000000000061,-0.004363239314941536,0.0013562255731738304,0.014507337081549387
150000000000.0,-1,1.7619608054999998,-0.8957001844,-2.5761088885,0.37523,1.2597,0.3164,-0.41896950794999993,-9.7943916875,-0.2538745552,-1.026,1.5208,-1.5162,-6.666666666665932e-05,-0.010700000000000154,-0.0006299999999999084,-0.001955050233026112,0.0018401364414437626,0.01269799624577006
150000000000.0,-1,1.9728037804999998,-0.73101711095,-2.2113995749999997,0.39215,1.1967,0.24609,-0.44189745564999994,-9.7941955545,-0.22111053754999999,-1.1069,1.5204,-1.4232,-0.00039999999999995595,-0.010999999999999899,-0.00036000000000002697,-0.006252828884145245,0.001877019107688449,0.010875454734168066
150000000000.0,-1,2.240819525,-0.53151062335,-2.0404696655,0.41965,1.1401,0.20355,-0.46027511774999996,-9.794097488,-0.18585563079999998,-1.187,1.5202,-1.3314,-0.00039999999999995595,-0.010699999999999932,-0.0011499999999999844,-0.00011777635625365157,-0.00037384063499734665,0.012121998606628548
150000000000.0,-1,2.4232232149999997,-0.33176877615,-2.3008362229999997,0.42897,1.0942,0.18763,-0.4770739091999999,-9.793901355,-0.14903166005,-1.268,1.5198,-1.2392,-0.000700000000000145,-0.011200000000000099,-0.0006000000000000449,-0.007123534814414745,0.0015134960697529287,0.011265772368373117
150000000000.0,-1,2.1071548855,-0.0702352273,-2.8255900644999996,0.41593,1.0602,0.1802,-0.49349024129999997,-9.793607155499998,-0.112972608,-1.3457,1.5191,-1.1507,-0.0005999999999999339,-0.011600000000000055,-0.0006499999999999284,-0.0023803557428716537,0.0021752138962560785,0.010588320405849228
150000000000.0,-1,1.5368001214999998,0.21147060059999997,-3.3279847439999997,0.37086,1.0222,0.17165,-0.50958295395,-9.793116822999998,-0.08049298319999999,-1.4141,1.5182,-1.0718,-0.00029999999999996696,-0.011599999999999833,-0.0006700000000000594,-0.0011889343401776387,0.0011768355269992092,0.009846866495515805
150000000000.0,-1,0.6156811003,0.460324151,-3.494697794,0.3102,1.0302,0.15338,-0.5244008021,-9.7924303575,-0.053936574999999994,-1.4683,1.517,-1.0073,-0.00029999999999996696,-0.011600000000000055,-0.0008299999999999974,0.0011503773138554774,-0.0022258491960027715,0.012049128491433692
150000000000.0,-1,-0.49370598759999995,0.3951295418,-2.9873997895,0.23464,1.162,0.11032,-0.5360903289,-9.791940025,-0.03509800035,-1.5054,1.516,-0.95894,9.999999999998899e-05,-0.011600000000000055,-0.0004999999999999449,0.0014185629353391516,-0.002970995300392021,0.014288291424020105
150000000000.0,-1,-1.1033461915,-0.24766694574999998,-2.3123100035,0.17603,1.4982,-0.005652,-0.53861063795,-9.7918419585,-0.024026292499999997,-1.5262,1.5158,-0.92406,0.00019999999999997797,-0.011800000000000033,0.00026999999999999247,-0.0038748777263069023,-0.002781905677229357,0.01817260707750501
150000000000.0,-1,-0.69237890995,-1.799520275,-1.6975311149999999,0.14611,1.877,-0.24547,-0.5208900214,-9.7928226235,-0.01854437515,-1.5352,1.5176,-0.89711,0.0004999999999999449,-0.011600000000000055,0.0011200000000000099,-0.00018055003459993557,-0.007694515045578942,0.0197947802384717
150000000000.0,-1,0.33533839675,-4.559896117,-1.3087955089999999,0.19124,1.8663,-0.54211,-0.4745045669,-9.7951762195,-0.0114933938,-1.5466,1.5224,-0.86659,0.0007999999999999119,-0.011399999999999855,0.0025799999999999157,-0.0030253367843917633,-0.007364595397121532,0.013424516015846155
150000000000.0,-1,1.1039345905,-8.650445965,-0.8128928317999999,0.24824,1.3129,-0.66272,-0.4108594084,-9.798020147999999,0.00634490255,-1.5862,1.5289,-0.81225,0.001100000000000101,-0.010699999999999932,0.003230000000000066,-0.0005285907594922978,-0.007069174373188547,0.010028442981711905
150000000000.0,-1,-0.23993930554999998,-11.786612635,0.9170982947,-0.009837,1.0742,-0.64246,-0.3472338632,-9.8004718105,0.0091594111,-1.5972,1.5354,-0.79039,0.0014000000000000679,-0.01010000000000022,0.003390000000000004,0.00018645670177841467,-0.005658676001050855,0.01230591255484148
150000000000.0,-1,-2.807447762,-10.372493705,2.174134305,-0.40546,1.3085,-0.52402,-0.29181648405,-9.8022370075,-0.024389138549999998,-1.4874,1.5409,-0.88778,0.0012999999999998568,-0.00969999999999982,0.003369999999999984,0.004759601537617453,-0.0028977932657128225,-6.2694626724913896
150000000000.0,-1,-2.6700565954999997,-4.938432807,2.1793318295,-0.75195,1.5104,-0.25385,-0.25874846025,-9.80272734,-0.09453610599999998,-1.2205,1.5427,-1.1401,0.0014000000000000679,-0.009100000000000108,0.002610000000000001,0.00932619205351859,0.0017165811311117274,0.011947764706870423
150000000000.0,-1,-2.2162048335,0.3900693104,2.619944614,-0.87977,1.5836,0.035064,-0.2532665429,-9.801648608499999,-0.1829332491,-0.94528,1.5389,-1.3997,0.0013000000000000789,-0.009500000000000064,0.0022900000000000142,0.01126286856491765,0.005234677353809225,0.009356775843367249
150000000000.0,-1,-2.1435375569999997,4.1324242435,2.4499953695,-0.76072,1.6559,0.24222,-0.2686629834,-9.799393079,-0.2662897741,-0.78983,1.5322,-1.5389,0.0011999999999998678,-0.009499999999999842,0.0015399999999999858,0.008714342524671181,0.006262327447275728,0.009769996217730892
150000000000.0,-1,-1.4983580535,6.301262957499999,2.1481466824999997,-0.42757,1.6977,0.47008,-0.30389827685,-9.796647216999999,-0.32270743155,-0.7554,1.5256,-1.5564,0.0013000000000000789,-0.009200000000000097,0.0006499999999999284,-0.00027663954857182205,0.007585719957511561,0.016275100758773142
150000000000.0,-1,-0.8553850462499999,7.330176675499999,2.5904265974999996,0.21862,1.6442,0.67303,-0.36011980129999993,-9.794685887,-0.32451185515000003,-0.83737,1.5213,-1.4577,0.0013000000000000789,-0.008199999999999985,-0.0009799999999999809,-0.009819818424673388,0.0007217308258740118,0.02787893993955448
150000000000.0,-1,-0.8234055605999999,7.463252916,3.9712029174999994,1.0738,1.7341,0.70531,-0.42487311125,-9.794293621,-0.24728448639999998,-1.0437,1.5206,-1.2341,0.0011999999999998678,-0.009600000000000053,-0.00041999999999997595,-0.01651270986055331,0.003975450701690697,0.019690779019719606
150000000000.0,-1,-0.3148915315,6.769628561499999,5.902720701499999,1.7865,1.9074,0.56321,-0.48118289555,-9.7943916875,-0.0960463301,-1.3738,1.5207,-0.88489,0.0015000000000000568,-0.009399999999999853,-0.0009000000000000119,-0.02188125392412621,0.002742780434394909,0.020023136988085444
150000000000.0,-1,0.73942141,5.2295922455,6.318424595,2.0577,1.8031,0.36106,-0.5213999671999999,-9.792332291,0.09264342254999999,-1.7466,1.5168,-0.493,0.0017000000000000348,-0.008800000000000141,-0.0012900000000000134,-0.02169382977833001,-0.00020998967079299824,0.02006273030354011
150000000000.0,-1,1.1294318804999999,3.148326916,4.1282073839999995,1.9219,1.5327,0.18838,-0.5465834444,-9.787428966,0.27769490804999997,-2.0409,1.5082,-0.18221,0.0017000000000000348,-0.00869999999999993,-0.0005499999999999394,-0.017300732484781367,0.0006759566304841425,0.014312095384128032
150000000000.0,-1,1.0303847154999999,0.507003805,1.411765334,1.5776,1.267,0.12314,-0.5641177345999999,-9.780760444,0.43382658269999996,-2.2264,1.4982,0.01704,0.0015999999999998238,-0.008199999999999985,-0.000160000000000049,-0.012601665490258096,0.001646383113421468,0.009406279247821114
150000000000.0,-1,0.79758465115,-2.1893346124999997,0.4745634067999999,1.1828,1.0464,0.21571,-0.58748698155,-9.773405456499999,0.5529969935,-2.326,1.4884,0.12798,0.0015000000000000568,-0.007400000000000073,-0.00010999999999994348,-0.009251585949334062,0.002799824140588658,0.010436096967839426
150000000000.0,-1,0.2821765471,-3.530394,0.8463825415499999,0.79715,0.84372,0.4118,-0.6279884460499999,-9.7659524025,0.6345883215,-2.3614,1.4796,0.17259,0.0014000000000000679,-0.006799999999999917,-0.00021999999999999797,-0.005223918816939621,0.00661853568556614,0.007014817671642692
150000000000.0,-1,-0.25939569915,-3.2808147575,1.1776805985,0.55966,0.60467,0.58259,-0.6857103879499999,-9.7583032155,0.6892407819499999,-2.3588,1.4715,0.17661,0.0011999999999998678,-0.006299999999999972,-0.00046000000000001595,-0.005195831340056856,0.005418957798273505,0.007121271602200885
150000000000.0,-1,-0.33623080189999993,-1.7490160275,0.935358277,0.56797,0.46604,0.61914,-0.74968897255,-9.749967563,0.7396861895499999,-2.3495,1.4632,0.17219,0.0014000000000000679,-0.006800000000000139,-0.000160000000000049,-0.006251395273823679,0.005780717879492858,0.003224173125794483
150000000000.0,-1,0.27483136625,0.2367129177,1.058922067,0.72837,0.43394,0.49566,-0.8052926780499999,-9.740553178999999,0.8028410155499999,-2.3547,1.4546,0.18188,0.0013000000000000789,-0.006199999999999761,-0.0007500000000000284,-0.009794404447627914,0.002954166915477341,0.0060256805714544726
