Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199881.28,-1.0,0.29770047404999994,1.25822261495,-0.6328231245,0.580543,0.764575,0.126627,-0.7980847902999999,-9.57298695045,1.97267629405,-2.757153,1.35206,2.56432,-0.007999999999999119,0.0020000000000024443,0.0026510000000000006,0.011069529140669943,0.0024175713742475846,0.0010341166136735858
1504199881.29,-1.0,0.2746646532,1.21005235015,-0.58627095695,0.544401,0.765964,0.102012,-0.82382724655,-9.561032644099999,2.0194932411499997,-2.754261,1.346514,2.569219,-0.008000000000000895,0.0024999999999977263,0.0025299999999999975,0.009031163760499172,0.004595181122494907,0.0006674429717037356
1504199881.3,-1.0,0.24382273894999998,1.2335588902,-0.57065877015,0.507213,0.767366,0.073125,-0.84730436665,-9.549813836499998,2.0623973349,-2.751781,1.341428,2.574549,-0.007999999999999119,0.0025000000000048317,0.0025300000000000045,0.009027233325432205,0.004589054841383833,0.0007089715304766653
1504199881.31,-1.0,0.23973336589999997,1.35328828005,-0.5653533725,0.471058,0.764497,0.044247,-0.86821214445,-9.53936975425,2.1016827748,-2.749842,1.336788,2.580434,-0.008000000000000895,0.0030000000000001137,0.002354000000000002,0.005237233235297234,0.005769635843447363,-0.001049164109723888
1504199881.32,-1.0,0.26639764725,1.5436843898,-0.6124056791999999,0.430664,0.765925,0.016422,-0.8866486464499999,-9.52983769045,2.1369082616,-2.74829,1.332635,2.586727,-0.008999999999998565,0.001999999999995339,0.0027480000000000004,0.0023971888243079498,0.005877250604037654,-0.0027014263957778617
1504199881.33,-1.0,0.3260122726,1.7225674924499998,-0.6793262588,0.392362,0.758815,-0.016721,-0.90226083325,-9.521227451749999,2.1685150945499996,-2.747307,1.328941,2.593553,-0.009000000000000341,0.0020000000000024443,0.0025079999999999963,-0.00020086746871128547,0.006044790613118689,-0.0042288503902516705
1504199881.34,-1.0,0.36683735655,1.8740508149999997,-0.7451877201999999,0.360404,0.74845,-0.043443,-0.9152546444999999,-9.51349981155,2.19681708645,-2.746835,1.325671,2.600817,-0.009000000000000341,0.0024999999999977263,0.0017155000000000017,-0.002601711342363311,0.0062162952203759225,-0.006153646169111182
1504199881.35,-1.0,0.38825508015,1.93941213725,-0.7835709483,0.325228,0.733853,-0.073366,-0.9253064607499999,-9.506743029699999,2.2217357841,-2.746962,1.322846,2.608565,-0.009000000000000341,0.0025000000000048317,0.0017154999999999983,-0.002638015172094832,0.0062003231851397445,-0.006164616739405382
1504199881.36,-1.0,0.38499927235,1.84267934165,-0.7735289387,0.281555,0.723589,-0.104378,-0.9323770553999999,-9.5011336259,2.2426729818499997,-2.747589,1.320527,2.616716,-0.009000000000000341,0.0029999999999930083,0.0010955000000000027,-0.003282233746077612,0.006818839237120455,-0.007347564725737499
1504199881.37,-1.0,0.3601982545,1.5730062732999999,-0.7258882329999999,0.226072,0.705959,-0.132195,-0.9364566217999999,-9.4969167664,2.25877550115,-2.748578,1.318796,2.625091,-0.009000000000000341,0.0030000000000001137,0.0010954999999999993,-0.003329814742690118,0.0067947417983589276,-0.0073637895795122255
1504199881.38,-1.0,0.32472760144999996,1.1565178477999998,-0.63961913295,0.170623,0.692592,-0.16002,-0.93764322645,-9.494170904399999,2.26977856245,-2.749843,1.317678,2.6336,-0.007999999999999119,0.0030000000000001137,0.0008099999999999982,-0.0022680964275647586,0.006973780202314206,-0.007517834420052383
1504199881.39,-1.0,0.28097032915,0.7009008887999999,-0.5129466348999999,0.11405,0.678159,-0.17824,-0.9357799629499999,-9.493298112549999,2.2741817482999998,-2.751227,1.317324,2.642081,-0.009000000000000341,0.0030000000000001137,0.0006630000000000004,-0.0012948625253479396,0.006810231565091751,-0.007547548902629986
1504199881.4,-1.0,0.27895015925,0.35782504519999997,-0.39235425985,0.055334,0.665869,-0.191129,-0.9330242943,-9.49349424555,2.2744955610999997,-2.752316,1.317404,2.650127,-0.007999999999999119,0.003500000000002501,0.0004944999999999984,-0.000470912934154466,0.0062768665170951365,-0.007659863442447179
1504199881.41,-1.0,0.31217508945,0.11785631969999999,-0.3354266566,-0.002366,0.652496,-0.195475,-0.9294350603999999,-9.495043696249999,2.2694941695999997,-2.752894,1.318035,2.65749,-0.008000000000000895,0.003500000000002501,0.0004945000000000019,-0.0005189045297788741,0.006273074149037772,-0.007658040300314584
1504199881.42,-1.0,0.36133582589999996,-0.00705098135,-0.3044768692,-0.046217,0.646451,-0.183799,-0.92636557895,-9.4976228452,2.2599424924999996,-2.752576,1.319088,2.663864,-0.009000000000000341,0.0030000000000001137,0.0005240000000000002,-0.0004164570675413426,0.005975977913504904,-0.00788981952654022
1504199881.43,-1.0,0.44904650349999997,0.07645264339999999,-0.33357319974999994,-0.07631,0.633887,-0.160357,-0.9132246679499999,-9.503771614749999,2.23935833415,-2.754376,1.321616,2.672103,-0.009500000000000952,0.0030000000000001137,0.00039950000000000055,6.620537073231958e-06,0.004536420178938627,-0.007540049745771604
1504199881.44,-1.0,0.5699232714,0.31492095145,-0.45766654885,-0.092593,0.616942,-0.131536,-0.9137836469999999,-9.50700780925,2.22533482465,-2.751957,1.32296,2.676026,-0.009499999999999176,0.0030000000000001137,0.00039950000000000055,-2.7698449884372423e-05,0.004536373967118035,-0.007537231688226953
1504199881.45,-1.0,0.6787084398500001,0.58142647185,-0.6004611795,-0.098224,0.599905,-0.099494,-0.91693158165,-9.5101557439,2.2105562031,-2.748397,1.32427,2.678596,-0.008999999999998565,0.0030000000000001137,0.00028199999999999753,9.405634818993036e-05,0.0034384906789657332,-0.006873655750591734
1504199881.46,-1.0,0.75977020875,0.8032823147999999,-0.67866921325,-0.104901,0.586073,-0.066391,-0.9228744115499999,-9.513087932249999,2.1953951222,-2.743652,1.3255,2.679801,-0.009000000000000341,0.001999999999995339,0.0002009999999999998,0.0001871703803644209,0.002879687927371144,-0.006167579097811515
1504199881.47,-1.0,0.7713714757,0.94758716955,-0.6866812462999999,-0.116898,0.573352,-0.034368,-0.9314846502499999,-9.515980894,2.1791651164499997,-2.737649,1.326718,2.679572,-0.009500000000000952,0.0024999999999977263,5.9500000000000525e-05,0.0003441593511095409,0.0023537901608823297,-0.004812430675399382
1504199881.48,-1.0,0.7781380642,1.0727200235499998,-0.6688919832,-0.132128,0.557459,-0.001276,-0.9427426844499999,-9.5188640491,2.1616798595,-2.730347,1.327935,2.677834,-0.009499999999999176,0.0025000000000048317,5.9500000000000525e-05,0.0003327407155073736,0.0023553981915627187,-0.004810781463025382
1504199881.49,-1.0,0.8134616174999999,1.16074451395,-0.6471702534499999,-0.138861,0.537232,0.032904,-0.95680542055,-9.5215902978,2.1434002639,-2.721738,1.329096,2.674565,-0.009999999999999787,0.0020000000000024443,-9.599999999999886e-05,0.0003491018346286623,0.002102146886762579,-0.0033197180461175257
1504199881.5,-1.0,0.8650544031499999,1.1865360034499999,-0.6126606521,-0.139172,0.516958,0.062827,-0.9732413659499999,-9.5240419603,2.1250520217499997,-2.712118,1.330141,2.670042,-0.009500000000000952,0.0015000000000000568,-0.00027550000000000144,0.0001419633729349279,0.001968909253184714,-0.0017830779544807385
1504199881.51,-1.0,0.87462569355,1.1881541007,-0.59823506995,-0.135233,0.494516,0.092761,-0.9919426474999999,-9.526111163449999,2.1070372056999997,-2.701597,1.331029,2.664377,-0.009499999999999176,0.0015000000000000568,-0.00027549999999999797,0.000138427062302382,0.0019691560374404116,-0.001782568438920995
1504199881.52,-1.0,0.8869232326499998,1.14628951185,-0.60347182105,-0.130188,0.474202,0.118423,-1.0126150657,-9.52779790725,2.0895225288,-2.690328,1.331752,2.657707,-0.011000000000001009,0.001999999999995339,-0.0004430000000000024,-0.0004355861664362415,0.0018726861314297683,-0.0005331447538265977
1504199881.53,-1.0,0.88200029435,1.09168608465,-0.5850941589499999,-0.113456,0.448462,0.145182,-1.0352292006,-9.52885702545,2.0735376892999997,-2.678538,1.33221,2.650263,-0.009999999999999787,0.0020000000000024443,-0.0006040000000000004,-0.0009602839268083585,0.0017261559974277585,6.603525217974138e-05
1504199881.54,-1.0,0.913587514,0.9859900109499998,-0.5431511169,-0.092439,0.426946,0.175144,-1.0602361581,-9.5291021917,2.0597299260999997,-2.666219,1.332316,2.642049,-0.010999999999999233,0.0009999999999976694,-0.0008650000000000012,-0.0018087313573824648,0.00139491083101273,0.0003847777702408184
1504199881.55,-1.0,0.9529612137499999,0.7422261119,-0.5172811742,-0.071488,0.399033,0.208319,-1.0876359382,-9.528494179399999,2.0482267256499997,-2.653442,1.332053,2.633059,-0.011000000000001009,0.0010000000000047748,-0.0008649999999999977,-0.001808032583311192,0.0013955917730907874,0.00038221576286900927
1504199881.56,-1.0,0.94321340365,0.43237519849999995,-0.4511451266,-0.057995,0.37118,0.239304,-1.06966034875,-9.536623892249999,2.0196403408999997,-2.654526,1.335586,2.637228,-0.010999999999999233,0.001999999999995339,-0.0011220000000000015,-0.002381889133595383,0.001100683916484435,-1.749753962165812e-06
1504199881.57,-1.0,0.9457925526,0.0914960445,-0.38174346455,-0.04022,0.344363,0.269269,-1.1017182876,-9.53468217555,2.0115988879,-2.640531,1.334735,2.626446,-0.010999999999999233,0.0010000000000047748,-0.0012619999999999992,-0.0023997820292533945,0.0008419626128739477,-0.0004944202305168233
1504199881.58,-1.0,0.93425012555,-0.2583267743,-0.28748194475,-0.023478,0.318625,0.293894,-1.1356689099,-9.53201476675,2.0053226319,-2.626302,1.333577,2.61515,-0.011000000000001009,0.0009999999999976694,-0.0013629999999999996,-0.0022310536240468526,0.0005642790661022357,-0.0011538620583062542
1504199881.59,-1.0,0.9277875431999999,-0.5653141459,-0.20630249604999998,-0.019534,0.294057,0.319562,-1.1715416356,-9.5287883789,2.0000074276,-2.611701,1.332181,2.603215,-0.012000000000000455,0.0009999999999976694,-0.0014230000000000007,-0.0019441202160526139,0.00015565627009817007,-0.0017360853940973087
1504199881.6,-1.0,0.8771263892999999,-0.8614847825499999,-0.11468877175,-0.021998,0.266344,0.341983,-1.16368650895,-9.533544604149998,1.9818651251,-2.610664,1.33424,2.604163,-0.006000000000000227,0.0010000000000047748,-0.0007199999999999984,-0.0008833334042313012,-0.00012912472349158044,-0.001015916883345902
1504199881.61,-1.0,0.8801272241999999,-1.1100343268,-0.0424235679,-0.025522,0.238647,0.362306,-1.20259929615,-9.52979846385,1.9766381806499997,-2.595015,1.332616,2.590591,-0.005999999999998451,0.0009999999999976694,-0.0007200000000000019,-0.0008832087725629822,-0.00013002080226609536,-0.001015810537655204
1504199881.62,-1.0,0.8905614998,-1.29123179885,0.04362978585,-0.032243,0.21204,0.38369,-1.2429634675499999,-9.5257679307,1.97108761675,-2.578979,1.330881,2.576347,-0.011000000000001009,0.0009999999999976694,-0.0014169999999999981,-0.0015827211289625165,-0.00046371696239111415,-0.0020004015215804305
1504199881.63,-1.0,0.90512437505,-1.4754104925,0.13871506425,-0.047466,0.18551,0.398654,-1.2844554037,-9.52160010445,1.9645858078,-2.56255,1.329101,2.561418,-0.023999999999999133,0.0020000000000024443,-0.003277000000000002,-0.00233109916693941,6.534285078174662e-05,-0.0035683665596399905
1504199881.64,-1.0,0.9314356169999999,-1.62350071415,0.19650565269999998,-0.0616,0.157912,0.407217,-1.3263297992,-9.5174715048,1.9567797143999999,-2.545913,1.327346,2.545979,-0.0129999999999999,0.0009999999999976694,-0.0014809999999999962,-3.5532164688989454e-05,0.000699127595068072,-0.0013882844765975566
1504199881.65,-1.0,0.9193145975999999,-1.8233994677499998,0.2470687401,-0.065038,0.124912,0.401932,-1.3673314028499999,-9.5132938719,1.9488657478499998,-2.52979,1.325584,2.530722,-0.012000000000000455,0.0015000000000000568,-0.0012674999999999978,0.00168346277769027,0.0011138373696899517,-0.0009372127525040241
1504199881.66,-1.0,0.8735861886499999,-2.07346904275,0.30846817574999996,-0.058837,0.086522,0.380663,-1.4061461235499997,-9.509077012399999,1.9417755398999998,-2.514839,1.323821,2.516298,-0.012000000000000455,0.0015000000000000568,-0.0012675000000000047,0.001682314447412958,0.0011154087083049546,-0.0009352768303136916
1504199881.67,-1.0,0.7634673158,-2.42152666455,0.35832518435,-0.047268,0.041711,0.342335,-1.4407341780999998,-9.5050366726,1.9362151693499998,-2.501881,1.322141,2.503489,-0.0129999999999999,0.0006666666666674814,-0.0010389999999999983,0.003074078704397687,0.001690030484193139,-0.00032766096455305593
1504199881.68,-1.0,0.6277236664999999,-2.9330709485,0.40271008224999993,-0.049475,0.001288,0.292235,-1.4700364483,-9.50151608525,1.9314785573999997,-2.491032,1.320685,2.492422,-0.012500000000001066,0.0006666666666674814,-0.0007995000000000016,0.003770058669539944,0.002533070121677916,0.0002601600870713039
1504199881.69,-1.0,0.45680356364999997,-3.5044554107499994,0.5032674713499999,-0.068701,-0.037919,0.233564,-1.4930428491999999,-9.499054616099999,1.9259476068,-2.482142,1.319671,2.482942,-0.01249999999999929,0.0006666666666674814,-0.0007995000000000016,0.003770262236388655,0.002532066437620939,0.00026968643046676455
1504199881.7,-1.0,0.30652645905,-3.87110644095,0.6725792836,-0.109139,-0.062033,0.173762,-1.50976318745,-9.498113177699999,1.91750408115,-2.474606,1.319288,2.474563,-0.013999999999999346,0.0009999999999976694,-0.0005259999999999987,0.0045371367842474974,0.003471144414416427,0.0003688939428294624
1504199881.71,-1.0,0.24519566995,-3.9494027345499996,0.8394786599499999,-0.160231,-0.075417,0.127798,-1.5216096206499998,-9.49882906315,1.9045789164499998,-2.467509,1.31958,2.466494,-0.0129999999999999,0.0009999999999976694,-0.0003029999999999977,0.004879546234481058,0.0041106751869195435,-0.00020779276091609233
1504199881.72,-1.0,0.29852423265,-3.6077684684999998,0.8877371845999998,-0.188951,-0.085801,0.09361,-1.5295922337499999,-9.50079039315,1.88833910405,-2.460772,1.320385,2.45868,-0.012500000000001066,0.0005000000000023874,-0.0007580000000000017,0.0036462712614324655,0.004644932298263571,-0.002059720452038727
1504199881.73,-1.0,0.47095455959999993,-2.83699519845,0.74492294065,-0.192137,-0.095346,0.075475,-1.53547622375,-9.503173409099999,1.8714814727,-2.4545,1.321368,2.451249,-0.01249999999999929,0.0005000000000023874,-0.0007580000000000017,0.0036361554494188653,0.004652381300925379,-0.0020424599817463474
1504199881.74,-1.0,0.69526206505,-1.8751687730999997,0.48425237699999996,-0.187972,-0.113487,0.066975,-1.53996766945,-9.5056642982,1.8550357206499999,-2.448734,1.322402,2.444172,-0.0129999999999999,0.000499999999995282,-0.00038900000000000046,-8.380218713033294e-05,0.004663802644274906,-0.003671260801487497
1504199881.75,-1.0,0.90418293665,-0.9144406925499999,0.17299911264999998,-0.171009,-0.129606,0.062764,-1.5437432297,-9.50796886095,1.8400805794,-2.443547,1.323356,2.437539,-0.012000000000000455,0.0005000000000023874,-0.00018699999999999967,-0.0031558100074147166,0.004253209061415797,-0.004440895395932509
1504199881.76,-1.0,1.02770750005,-0.20421367959999998,-0.08269947944999999,-0.130598,-0.150179,0.056466,-1.5466558047499999,-9.5096654114,1.8288225451999998,-2.439594,1.324063,2.431968,-0.0129999999999999,0.0010000000000047748,5.6500000000000994e-05,-0.006285272460851754,0.004203836840486641,-0.00453830930567678
1504199881.77,-1.0,1.0112225214,0.15161080899999999,-0.22403291925,-0.07205,-0.177292,0.041611,-1.4764499973999998,-9.5243165465,1.81049391635,-2.457476,1.330259,2.447453,-0.0129999999999999,0.0009999999999976694,5.6500000000000994e-05,-0.006303917607249687,0.004175181023411412,-0.004564376498544576
1504199881.78,-1.0,0.9521570684499999,0.09144701124999999,-0.26226904759999997,-0.015664,-0.210768,0.020419,-1.4752830060499997,-9.5244538396,1.8107194693,-2.457922,1.330317,2.445829,-0.012000000000000455,0.0009999999999976694,0.0003080000000000027,-0.00818182259410749,0.005733432579255293,-0.003151567384700016
1504199881.79,-1.0,0.8062831496999999,-0.3998367338,-0.1719498011,0.013038,-0.247196,-0.016826,-1.4702227746499998,-9.52442441965,1.8149657487499997,-2.46075,1.330306,2.446287,-0.011999999999998678,0.0005000000000023874,0.0008395,-0.007059534132546785,0.007906292332927611,-0.0002263930246531043
1504199881.8,-1.0,0.6593991459999999,-1.02627572915,-0.0224768418,0.01939,-0.281301,-0.061585,-1.460406318,-9.524826492299999,1.8208203187999998,-2.465596,1.330475,2.448466,-0.012000000000000455,0.000499999999995282,0.0008395,-0.0070616856585472565,0.007904511421154226,-0.00028221573609443773
1504199881.81,-1.0,0.48328151864999996,-1.6073197416499998,0.1912492883,0.009836,-0.307808,-0.113858,-1.445304077,-9.526013096949999,1.8266062423,-2.472211,1.330987,2.452159,-0.012000000000000455,0.0003333333333372934,0.0014799999999999952,-0.0028234740623527266,0.009534335970300623,0.0023394778080549905
1504199881.82,-1.0,0.3343086985,-2.0221508433,0.4506351808,-0.027414,-0.328759,-0.166188,-1.42471991865,-9.52852359935,1.8296855303999997,-2.479995,1.332067,2.456816,-0.010999999999999233,0.000333333333330188,0.0011550000000000032,0.0006990301110987307,0.00981368490723078,0.003312717855550984
1504199881.83,-1.0,0.2505010676,-2.13309347475,0.6081299797999999,-0.084921,-0.345285,-0.214292,-1.3992716619,-9.532652199,1.8278222669,-2.488221,1.333854,2.461773,-0.011000000000001009,0.0003333333333372934,0.0012770000000000004,0.0038941662604017324,0.008751469456046213,0.004173981564948637
1504199881.84,-1.0,0.2442444249,-1.8473276937499998,0.630371462,-0.121123,-0.361993,-0.255954,-1.36921427965,-9.538153729649999,1.8218892436499998,-2.497109,1.336254,2.467226,-0.010999999999999233,-0.0005000000000023874,0.0014079999999999995,0.006164632047998664,0.0068079917547225755,0.004495315455635085
1504199881.85,-1.0,0.31710783439999995,-1.1769254864499998,0.50471885555,-0.12529,-0.374703,-0.2965,-1.33508713765,-9.54431230585,1.8149657487499997,-2.507371,1.338971,2.47394,-0.009999999999999787,-0.0005000000000023874,0.0015449999999999978,0.006989910555789125,0.004353620662648661,0.004166735030529223
1504199881.86,-1.0,0.3693968922,-0.49286261569999995,0.33557375635,-0.128515,-0.400215,-0.329565,-1.275452899,-9.551706519949999,1.8189178286999999,-2.530052,1.342279,2.492605,-0.009499999999999176,-0.000499999999995282,0.0019749999999999976,0.0054226200697766735,0.0003630725084426967,0.0029161840107096992
1504199881.87,-1.0,0.4044458593,0.0703136805,0.0841214437,-0.120034,-0.426891,-0.361525,-1.23403941605,-9.5583848486,1.8123865998,-2.543806,1.345305,2.502424,-0.009500000000000952,-0.0005000000000023874,0.0019750000000000045,0.005423782041103831,0.00034727349395824447,0.002918179595020831
1504199881.88,-1.0,0.4016019308,0.48967545444999994,-0.13584171579999998,-0.093364,-0.447324,-0.393465,-1.18914457235,-9.564896464199999,1.8080422538499998,-2.559825,1.348294,2.514318,-0.009000000000000341,-0.0009999999999976694,0.002208999999999999,0.0025869751029148347,-0.0030974548882525266,0.0017630073712346928
1504199881.89,-1.0,0.39483534229999995,0.8581505215499999,-0.2168642581,-0.060295,-0.464618,-0.420062,-1.14122928045,-9.570947167249999,1.8069144891,-2.578269,1.351107,2.52851,-0.009000000000000341,-0.0010000000000047748,0.002225999999999999,0.0008403145176039128,-0.004516893548105916,0.0013162786613165611
1504199881.9,-1.0,0.35966869539999996,1.17155144225,-0.24004717869999997,-0.030457,-0.485084,-0.445592,-1.09035238025,-9.57653695775,1.8086894927499997,-2.599087,1.353739,2.544912,-0.009500000000000952,-0.000499999999995282,0.002118499999999999,-0.0009704210609824404,-0.005395677241477159,0.0013562388486720867
1504199881.91,-1.0,0.33653480804999997,1.45912164685,-0.33292596085,-0.000623,-0.503423,-0.466856,-1.0369943976,-9.58159718915,1.81329861825,-2.622104,1.356146,2.563351,-0.009499999999999176,-0.0005000000000023874,0.0021185000000000023,-0.0009775623988832471,-0.005394361574979634,0.0013612263763498333
1504199881.92,-1.0,0.33060178479999996,1.7225576858,-0.44719304665,0.030229,-0.523908,-0.48171,-0.9816750849499999,-9.586019988299999,1.82071244565,-2.647102,1.358272,2.583625,-0.007999999999999119,-0.0009999999999976694,0.0015569999999999994,-0.00168266289695862,-0.005576345600629029,0.002305989167558087
1504199881.93,-1.0,0.3253650337,1.93941213725,-0.5089455217,0.066465,-0.534852,-0.491235,-0.924963228,-9.58963864215,1.8312938209999998,-2.673883,1.360031,2.60557,-0.007999999999999119,-0.0009999999999976694,0.0012714999999999983,-0.0016668312683947306,-0.005074401263899908,0.003484048759122338
1504199881.94,-1.0,0.32537484034999997,2.1044874767,-0.55012364505,0.103712,-0.550072,-0.49648,-0.8673589659,-9.5923550842,1.8452290706499999,-2.702186,1.361356,2.62892,-0.008000000000000895,-0.0010000000000047748,0.0012715000000000018,-0.0016843596239370928,-0.005068599675145169,0.0034922035595263967
1504199881.95,-1.0,0.31556819035,2.1875498022,-0.61559284045,0.134517,-0.568438,-0.498529,-0.8090682383,-9.594159507799999,1.8622239951,-2.731731,1.362246,2.653345,-0.006999999999999673,-0.0009999999999976694,0.0009949999999999994,-0.00140735071549547,-0.004563710048735903,0.0050422722771450434
1504199881.96,-1.0,0.26844723709999996,2.138634232,-0.6519166720499999,0.164239,-0.5868,-0.497378,-0.75043427795,-9.5950813329,1.8819353615999999,-2.76216,1.3627,2.678477,-0.008000000000000895,-0.0009999999999976694,0.0008380000000000019,-0.0011189307636048085,-0.004538090895664482,0.006022232917296311
1504199881.97,-1.0,0.18778754085,1.94309943765,-0.6312148339,0.181201,-0.599728,-0.496258,-0.6914668915,-9.59526765925,1.9034413450499998,-2.793144,1.362793,2.704037,-0.007999999999999119,-0.0010000000000047748,0.0006879999999999976,-0.0010204735006111854,-0.0049950642886733565,0.0067149766946310585
1504199881.98,-1.0,0.07069613984999999,1.68645940715,-0.5764937268999999,0.188565,-0.611512,-0.49409,-0.6322935654,-9.594953846449998,1.9254768875999997,-2.824306,1.362637,2.729653,-0.008000000000000895,-0.001999999999995339,0.0006640000000000014,-0.0008737457226792866,-0.005743435530720209,0.007024698397659401
1504199881.99,-1.0,-0.0233006004,1.419414521,-0.5039441302,0.176733,-0.622073,-0.491957,-0.5730025595,-9.5944144807,1.9466004117,-2.855315,1.362372,2.755016,-0.007999999999999119,-0.0010000000000047748,0.0006910000000000006,-0.0005249896720718183,-0.006285256260323058,0.007086752899841731
1504199882.0,-1.0,-0.09418306659999999,1.130510612,-0.4487326907,0.158476,-0.633649,-0.486631,-0.5137900068,-9.5938653083,1.96575279915,-2.88594,1.3621,2.779874,-0.008000000000000895,-0.0009999999999976694,0.0005559999999999992,-2.9734398897751646e-05,-0.006570864347197336,0.006961202584400805
1504199882.01,-1.0,-0.19655468594999997,0.8590037001,-0.36689619645,0.129625,-0.634485,-0.479208,-0.45511681984999997,-9.5934926556,1.9819435783,-2.915874,1.361919,2.803993,-0.007999999999999119,-0.0020000000000024443,0.00043900000000000015,0.0002123128530739926,-0.006425994072288166,0.006916990584819427
1504199882.02,-1.0,-0.2850008623,0.5975976377,-0.27274254979999996,0.0901,-0.635234,-0.470736,-0.39704183854999997,-9.5935122689,1.9943195705999999,-2.945075,1.361926,2.827354,-0.009999999999999787,-0.0009999999999976694,0.00034,-0.00011095302730024237,-0.005540524678293135,0.006851874110805012
1504199882.03,-1.0,-0.36265972365,0.34559615265,-0.19002345704999998,0.048462,-0.635961,-0.466536,-0.34108509364999995,-9.5941006679,2.00184127115,-2.972826,1.362215,2.849262,-0.009000000000000341,-0.000499999999995282,0.0002649999999999996,-0.0002007170836990646,-0.005034331513325885,0.007200359723193994
1504199882.04,-1.0,-0.4668063466499999,0.12381876289999999,-0.1267999845,0.001496,-0.634515,-0.460216,-0.2840790372,-9.59528727255,2.0050480456999997,-3.000848,1.3628,2.87139,-0.009000000000000341,-0.0005000000000023874,0.00019199999999999946,-0.000499452085281904,-0.004038963997207157,0.0073677944847523325
1504199882.05,-1.0,-0.59282179915,-0.03331319005,-0.07705084905,-0.039016,-0.62992,-0.459226,-0.2273377603,-9.597062276199999,2.00378298785,-3.028622,1.363679,2.89333,-0.009000000000000341,-0.0005000000000023874,0.00010800000000000046,-0.0006388391360707679,-0.0029251596321546725,0.007510222674868228
1504199882.06,-1.0,-0.6970174553999999,-0.0710197593,-0.06108562285,-0.06457,-0.625458,-0.462481,-0.1705768701,-9.5991608993,1.9993405754,-3.056482,1.364724,2.915394,-0.009000000000000341,-0.0005000000000023874,2.999999999999531e-06,-0.000643285115343728,-0.0018981153833661502,0.0075234335096989735
1504199882.07,-1.0,-0.71414967295,0.0048248718,-0.09556580425,-0.082684,-0.623173,-0.466761,-0.14776660219999999,-9.601985214499999,1.98758240205,-3.067386,1.366134,2.920889,-0.009999999999999787,0.000166666666665094,-0.00011999999999999858,-0.0005831695467735099,-0.0011977423350986172,0.007330317452318047
1504199882.08,-1.0,-0.77124398925,0.11214884939999999,-0.17754939825,-0.108243,-0.621889,-0.474279,-0.09007408025,-9.6045545568,1.9785798973499997,-3.0961,1.367429,2.943845,-0.009000000000000341,0.00016666666667219943,-0.0002470000000000007,-0.0006096625231217789,-0.0006620080432364617,0.006887167631132174
1504199882.09,-1.0,-0.8603374045,0.17895174919999998,-0.2317507528,-0.142306,-0.617337,-0.482885,-0.0316558662,-9.60746713185,1.96620390505,-3.125494,1.368905,2.967539,-0.008999999999998565,0.000166666666665094,-0.000366,-0.0007339637004726285,-0.0004604585047973675,0.0060212212513826024
1504199882.1,-1.0,-0.93464239155,0.24345008624999998,-0.1993495812,-0.186993,-0.608433,-0.493652,0.0275370732,-9.610909266,1.94935608035,3.127468,1.370664,2.992141,-0.010000000000001563,0.000166666666665094,-0.0004709999999999992,-0.0009155436384145066,-0.0005401398748283714,0.004726674929133479
1504199882.11,-1.0,-1.0131152048499998,0.31487191819999993,-0.1254466668,-0.239159,-0.600533,-0.504426,0.08207185384999999,-9.61515554545,1.92678117205,3.099022,1.372851,3.015125,-0.009499999999999176,0.00016666666667219943,-0.0006014999999999996,-0.001192867489542726,-0.001198758808905076,0.0026335904477627903
1504199882.12,-1.0,-1.0795062253499998,0.43660186464999995,-0.0877106776,-0.28914,-0.587322,-0.516278,0.14277501735,-9.61986273745,1.8995186850499999,3.066569,1.37531,3.042183,-0.009499999999999176,0.000166666666665094,-0.0006015000000000013,-0.0011960905854619952,-0.0011956146901495046,0.002635167194128929
1504199882.13,-1.0,-1.1445145082,0.6535445759499999,-0.08601412715,-0.335889,-0.568811,-0.525998,0.20403715990000001,-9.6250700686,1.8673038398,3.032755,1.37806,3.070793,-0.009000000000000341,0.000333333333330188,-0.0006889999999999986,-0.0012043737215503558,-0.0018474651374043027,0.0010194859011030122
1504199882.14,-1.0,-1.1897918112499999,0.8932092952999999,-0.10365629049999998,-0.373051,-0.551447,-0.534632,0.26563272855,-9.63055198595,1.8309211683,2.997516,1.381002,3.10102,-0.009999999999999787,0.0003333333333372934,-0.0007380000000000025,-0.0011038451864744392,-0.002099957466562552,0.0003005865689698073
1504199882.15,-1.0,-1.2249486514999999,1.11108363835,-0.14150015285,-0.398522,-0.535252,-0.535772,0.32713023069999997,-9.636092743199999,1.7914101754499998,2.960973,1.384019,3.132718,-0.009999999999999787,0.000333333333330188,-0.0007969999999999991,-0.0007722793286093488,-0.002171445145218165,-0.00011180089852191877
1504199882.16,-1.0,-1.24851403145,1.20159901785,-0.1826390496,-0.4016,-0.519243,-0.534739,0.38809817374999994,-9.641309881,1.750683158,2.923435,1.386907,-3.117611,-0.010000000000001563,0.000499999999995282,-0.0008710000000000002,-0.00034704377127892094,-0.002057368512021096,-0.0002951969327218418
