Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,4,0.5602931411,-0.8403710651,2.3521250025,0.37231,-0.007858,-0.25375,0.55600763505,-3.2967015305,-9.219231665,0.060237,0.34284,-0.99965,0.01086999999999999,-0.009149999999999991,-0.00019999999999997797,-0.0028087586325538094,-0.0032387092138721485,-0.0006011364897587912
152840000000.0,4,0.6909863656499999,-0.8921992103499999,2.2009064594999996,0.40358,0.034506,-0.25057,0.5661182912,-3.331907404,-9.205894620999999,0.061418,0.34666,-1.0026,0.011270000000000002,-0.009509999999999907,-0.001000000000000112,-0.00022596980531564004,-0.003252413041649138,-0.0013940895543264054
152840000000.0,4,0.9044673295,-0.9408107743999998,1.853260717,0.41383,0.11541,-0.2539,0.5835250949499999,-3.3684862085,-9.1914788455,0.0634,0.35063,-1.0055,0.011249999999999982,-0.00878000000000001,-0.0004999999999999449,-0.001445900933465527,-0.00024980783361017167,-0.00321495760095436
152840000000.0,4,1.0443101584999999,-0.89323871525,1.3252706810000001,0.40265,0.19753,-0.23485,0.60810055985,-3.404476614,-9.176572737499999,0.06617,0.35454,-1.0083,0.011780000000000013,-0.008770000000000056,-0.0006999999999999229,-0.006234548056919198,-0.012548816892311576,0.005851211719095362
152840000000.0,4,1.033032511,-0.61202321985,0.70518639485,0.36148,0.27881,-0.1913,0.6397270061,-3.4371327585,-9.162255028499999,0.069709,0.3581,-1.0107,0.011770000000000003,-0.008530000000000038,-0.000300000000000189,-0.0021433161868130712,-0.005101001972855679,0.0011816545366495346
152840000000.0,4,1.0768682365,-0.40792722005,0.24686280045,0.33004,0.38451,-0.13497,0.6774826086,-3.4672391739999995,-9.148231519,0.073922,0.36137,-1.0126,0.011950000000000016,-0.00936999999999999,-0.0009999999999998899,-0.004220655557981623,-0.004950847645851519,0.0012691267174972931
152840000000.0,4,1.130510612,-0.21618759924999997,-0.21180402669999998,0.30523,0.53062,-0.060552,0.7254077071499999,-3.4949919935,-9.134011876499999,0.079252,0.3644,-1.0136,0.012160000000000004,-0.007669999999999955,9.999999999998899e-05,-0.0046532546146668685,-0.011276779004151694,0.007514650495463238
152840000000.0,4,1.086184554,0.0122386992,-0.5696879117999999,0.31458,0.69348,0.03631,0.7847085197,-3.523333212,-9.118125103499999,0.085849,0.3675,-1.0137,0.011989999999999973,-0.008940000000000059,-0.00019999999999997797,-0.001790694217420008,-0.0009593350367640419,0.0025888357208721513
152840000000.0,4,1.187585315,-0.0021378497,-0.8699086948999999,0.35666,0.8177,0.1429,0.8536198492499999,-3.5555970904999996,-9.099394402,0.093536,0.37103,-1.0128,0.01236000000000001,-0.007359999999999922,0.0006999999999999229,0.0005441681906379614,-0.0070527698815630036,0.007266839287343507
152840000000.0,4,1.4458924759999998,-0.16020143439999998,-1.2396586264999998,0.39784,0.82365,0.23796,0.9214916738999999,-3.5928623604999994,-9.0781139715,0.10116,0.3751,-1.0109,0.012559999999999988,-0.008070000000000022,9.999999999998899e-05,-0.0046973637363029175,-0.005868946983801582,0.005075373129819316
152840000000.0,4,1.7042977035,-0.15866179034999997,-1.6552644534999998,0.4052,0.71165,0.29475,0.9790174828,-3.63238316,-9.0563432085,0.10769,0.37944,-1.0082,0.012539999999999996,-0.00831000000000004,0.00019999999999997797,-0.009655049992724485,0.00479185750727118,-0.0025864787095561947
152840000000.0,4,1.8144263829999998,0.11833684554999999,-2.0371354045,0.39722,0.51351,0.29295,1.0194012675,-3.67160976,-9.036043443,0.11234,0.38375,-1.0055,0.012380000000000002,-0.006879999999999997,0.0016000000000000458,0.001721779672072321,-0.003980673838934745,0.005401139465828653
152840000000.0,4,1.7285201289999998,0.44054413794999997,-2.2885779105,0.4022,0.30147,0.23889,1.0429372275,-3.7101498944999998,-9.017606941,0.11514,0.38799,-1.0032,0.012340000000000018,-0.008409999999999918,0.00029999999999996696,-0.011455796514770633,0.0012889953605399462,-0.0005565205072353696
152840000000.0,4,1.490218534,0.5995001278,-2.3794855559999997,0.44711,0.13495,0.16668,1.0515670795,-3.751043625,-8.9996607715,0.11631,0.3925,-1.0018,0.012469999999999981,-0.007269999999999999,0.0013000000000000789,-0.007693338381236592,0.0005952828492785667,-0.0006091548564644556
152840000000.0,4,1.2467194144999998,0.61149366075,-2.2696510759999997,0.52463,0.045934,0.09759,1.0529400105,-3.7976252124999994,-8.979949405,0.11671,0.39764,-1.0011,0.012490000000000001,-0.006930000000000103,0.0016000000000000458,0.004002709196765042,-0.005688324560721103,0.002059535760886466
152840000000.0,4,1.1670894165,0.47129779234999997,-2.1577571995,0.60032,-0.001509,0.033761,1.0517632124999998,-3.850286923,-8.9576883095,0.11688,0.40348,-1.0013,0.012630000000000002,-0.006909999999999972,0.0016000000000000458,-0.011755190007415817,-0.0006153694564849932,-0.004464844379795163
152840000000.0,4,1.2335785035,0.37733047205,-2.078029135,0.61741,-0.043136,-0.036584,1.0507825474999999,-3.905204163,-8.933956216499999,0.11708,0.40957,-1.0023,0.012550000000000006,-0.007589999999999986,0.0011999999999998678,0.0015986847782596958,0.006358790973693518,-0.0025808911535337153
152840000000.0,4,1.4063716765,0.31467578519999995,-2.052531845,0.55942,-0.13635,-0.11124,1.0445062914999999,-3.9561006764999997,-8.91228352,0.11667,0.41524,-1.004,0.012689999999999993,-0.006759999999999988,0.0019000000000000128,-0.0033187999232449084,0.00024483497524152575,-0.003418800604267136
152840000000.0,4,1.5666123374999998,0.16272174344999998,-2.1710942435,0.40941,-0.26292,-0.18279,1.0305808484999999,-3.9946408109999996,-8.8966909465,0.11533,0.41954,-1.0063,0.012740000000000001,-0.007630000000000026,0.001000000000000112,-0.00016407156385767063,0.005421269674579232,-0.008277212258297695
152840000000.0,4,1.5335639269999999,0.1008908152,-2.3598722559999996,0.1956,-0.35273,-0.24278,1.009888817,-4.014646377,-8.8900224245,0.11312,0.42178,-1.0091,0.013016,-0.006769999999999943,0.0015999999999998238,0.008206286639965699,-0.003919754319074542,0.001279468475502199
152840000000.0,4,1.2679017784999997,0.10107714155,-2.3613432535,-0.025067,-0.35088,-0.28052,0.989883251,-4.014254111,-8.892474087,0.11086,0.42173,-1.0121,0.012691000000000008,-0.006870000000000043,0.0016000000000000458,-0.0022743665319602813,0.0014583456441303877,-0.0031783877334032318
152840000000.0,4,0.8761849508999999,0.10141056764999999,-2.251018441,-0.22028,-0.21819,-0.28857,0.9782721773999999,-3.9959156754999996,-8.9019865375,0.10945,0.41968,-1.015,0.013261999999999996,-0.006859999999999977,0.0015000000000000568,0.008839251035846651,-0.005253407867362725,-0.0014815316574669501
152840000000.0,4,0.5420919987,0.21834506225,-1.9601532019999999,-0.36676,0.024883,-0.26683,0.985568325,-3.9633575975,-8.915813914,0.11009,0.41605,-1.0176,0.012924999999999999,-0.006179999999999963,0.0020000000000000018,0.0074298877285576825,-0.007961137993205858,0.0033093729047202203
152840000000.0,4,0.2283184253,0.4478108656,-1.5164022894999998,-0.45121,0.30897,-0.20771,1.015772807,-3.9222677339999996,-8.930523889,0.11325,0.41147,-1.0195,0.013012000000000003,-0.00662000000000007,0.0017000000000000348,0.0015616754582313264,-0.002716622943442548,0.0014086592441229784
152840000000.0,4,0.147295883,0.5908310492,-1.0146940755,-0.47645,0.53713,-0.12703,1.065982855,-3.877941676,-8.944057066,0.11862,0.40654,-1.0204,0.013315,-0.00600999999999996,0.0018000000000000238,0.003075078738541792,-0.0021591888931555836,-0.0001644824473345241
152840000000.0,4,0.3003188496,0.71177646365,-0.53455068485,-0.44627,0.62418,-0.048144,1.1231556245,-3.8362634134999998,-8.955040513999998,0.12477,0.40192,-1.0206,0.013002999999999999,-0.006180000000000074,0.0020000000000000018,0.0034252840620278002,-0.002498064278408707,0.004077705743347537
152840000000.0,4,0.4366901245,0.85587537875,0.03933447314999999,-0.36162,0.58291,0.023592,1.1766999335,-3.8017440055,-8.9627877675,0.13054,0.39811,-1.0199,0.01346341,-0.005689999999999973,0.0018000000000000238,-0.004456625766122879,-5.887652354075179e-05,0.0015774426768213057
152840000000.0,4,0.5235378169,0.9248847748,0.6064922692499999,-0.23067,0.45177,0.084893,1.21798593,-3.7787964444999997,-8.967004627,0.135,0.39556,-1.0188,0.013312590000000001,-0.005809999999999982,0.0017999999999998018,-0.001088488215834571,0.001813738421685418,0.002013748551081107
152840000000.0,4,0.5873693017499999,0.8745962735999999,1.005573891,-0.068384,0.23299,0.1432,1.2401489589999999,-3.770264659,-8.967593026,0.13742,0.39462,-1.0172,0.013365,-0.005650000000000044,0.0020000000000000018,-0.007774036062764056,0.008567372533046402,4.304185101411395e-05
152840000000.0,4,0.54722087665,0.7854440184499999,1.2130826049999999,0.10416,-0.037022,0.19948,1.2360301660000002,-3.7780119125,-8.964847164,0.13701,0.39548,-1.0153,0.013301999999999998,-0.005769999999999942,0.0016000000000000458,-0.0025472674958342267,0.0030339180456577797,0.0035032979137709086
152840000000.0,4,0.37888972939999993,0.7751372293,1.3155620974999997,0.26517,-0.28668,0.24289,1.206806349,-3.8011556065,-8.959061240499999,0.1339,0.39803,-1.013,0.013270000000000004,-0.005669999999999953,0.0015000000000000568,-0.006448226754055764,0.00524919385005318,0.003026537931460793
152840000000.0,4,0.11768960664999999,0.7853361453,1.360574621,0.40535,-0.47542,0.28617,1.1571847,-3.8378324774999997,-8.9500391225,0.12859,0.40209,-1.0106,0.013853000000000004,-0.005360000000000031,0.0016000000000000458,-0.007692321563604776,0.00420654564025269,0.0009032753264479609
152840000000.0,4,-0.2436952525,0.7851694322499999,1.332331469,0.49829,-0.56362,0.33665,1.0964815365,-3.884021799,-8.9376827435,0.12207,0.40722,-1.0077,0.013423999999999991,-0.005570000000000075,0.0011999999999998678,-0.0023493808141641925,0.003954314318367791,0.0030413348856365707
152840000000.0,4,-0.5412584334499999,0.8075972408,1.2384818285,0.52281,-0.53404,0.38894,1.0328363779999998,-3.9345260465,-8.923168901499999,0.11523,0.41284,-1.0043,0.013649999999999995,-0.005389999999999895,0.001000000000000112,-0.006606974489475004,0.003232703144643745,0.004910779010782629
152840000000.0,4,-0.7733033857499999,0.9050459218499999,1.1853297855,0.4798,-0.41013,0.43989,0.9760656811499999,-3.983068964,-8.907968594,0.10914,0.41825,-1.0002,0.013086,-0.005750000000000033,0.0006999999999999229,0.0005628068719632506,0.0013419106988761254,0.006080625944135998
152840000000.0,4,-0.8724388106,1.085400022,1.0831444925,0.37839,-0.26228,0.47361,0.93079818475,-4.023864628,-8.894533483499998,0.10427,0.4228,-0.99561,0.013090000000000004,-0.005299999999999971,0.0005999999999999339,-0.003944048403420386,0.0038508708365125877,0.006244369646529413
152840000000.0,4,-0.8932289085999999,1.3164446959999998,0.9253358807,0.23214,-0.12895,0.4902,0.8978674540499999,-4.051911647,-8.885119099499999,0.10071,0.42595,-0.9906,0.01311000000000001,-0.005760000000000098,0.00020000000000020002,0.0012072091022004572,0.0018288592525004255,0.002098342856236224
152840000000.0,4,-0.9850779924999999,1.486099741,0.8538944354499999,0.090884,-0.040424,0.50154,0.8722426775999998,-4.0675042205,-8.880608040499999,0.097905,0.42769,-0.98528,0.012889999999999985,-0.0053399999999999,0.00039999999999995595,-0.002827314857200114,0.0012433717438060654,0.005117822789458826
152840000000.0,4,-1.146201252,1.6471249339999998,0.8065577358999999,-0.000656,-0.005582,0.51199,0.8506288209999999,-4.073486277,-8.879921575,0.0955,0.42836,-0.97967,0.012500000000000011,-0.00548000000000004,9.999999999998899e-05,0.0009206148730879216,0.0044176618763662745,0.004492295953247738
152840000000.0,4,-1.3814627855,1.8192316415,0.66519487615,-0.012748,-0.042791,0.52378,0.82676924155,-4.0763302055,-8.88090224,0.092828,0.42868,-0.97394,0.012469999999999981,-0.005249999999999977,0.00039999999999995595,-0.003809081755749899,0.006223118050468379,0.0024597081669245346
152840000000.0,4,-1.6579122489999998,1.8937621814999999,0.5500844184499999,0.067587,-0.12978,0.53795,0.79625094675,-4.0840774589999995,-8.880117708,0.089428,0.42955,-0.96811,0.011720000000000008,-0.005470000000000086,9.999999999998899e-05,-0.0068079204637786495,0.002932564074540789,0.003925732272124782
152840000000.0,4,-1.932302316,1.9979088044999997,0.4637957051,0.21516,-0.22476,0.53303,0.7562986546499999,-4.103886892,-8.874429850999999,0.085016,0.43177,-0.96239,0.011509999999999992,-0.005369999999999986,0.00029999999999996696,-0.00562462998865676,0.0025866322756820104,0.002363118833851874
152840000000.0,4,-2.1489312144999997,2.3074066785,0.43887700744999997,0.39738,-0.28482,0.48115,0.7114920708,-4.138798566,-8.861975405499999,0.080114,0.43569,-0.9572,0.011110000000000009,-0.005519999999999969,9.999999999998899e-05,-0.012255528573497376,-0.0017022175153318386,0.0009733747418221306
152840000000.0,4,-2.3025033534999997,2.5463947389999997,0.45309664995,0.56637,-0.29144,0.38752,0.6682839708999999,-4.188224082,-8.842067905999999,0.075437,0.44126,-0.95309,0.011539999999999995,-0.00541999999999998,9.999999999998899e-05,0.0018187067387226974,0.0043946334173148305,0.004699826456885825
152840000000.0,4,-2.343004818,2.5838561419999997,0.47572059149999996,0.68798,-0.23371,0.26915,0.63430392865,-4.2479465805,-8.8160802835,0.071825,0.448,-0.95032,0.010060000000000013,-0.005659999999999998,-0.0003500000000000725,-0.013529378522720126,-0.0033360517981078086,-0.0037194537302611685
152840000000.0,4,-2.179626029,2.44577851,0.5442298483999999,0.74049,-0.15196,0.13887,0.6117584402999999,-4.313356936,-8.785777735,0.069517,0.45543,-0.94899,0.01125000000000001,-0.005750000000000033,-0.00034999999999985043,0.00029431518929146083,4.553415650754289e-06,0.0013208919561097376
152840000000.0,4,-1.8315880205,2.0924449105,0.6217808365999999,0.7234,-0.093087,0.021328,0.6003631129999999,-4.378080826,-8.754592588,0.06847,0.46278,-0.94897,0.009849999999999998,-0.005699999999999927,-0.00039999999999995595,-0.006444951372345242,0.000892813354463895,-0.006416720308383916
152840000000.0,4,-1.4642309114999998,1.560630281,0.55149657605,0.62666,-0.098602,-0.05675,0.5940672437,-4.435155528999999,-8.726153303,0.067974,0.4693,-0.94991,0.011279999999999984,-0.006040000000000045,-0.001000000000000112,0.0019984171220885916,0.004341564876806814,-0.00011311776023270603
152840000000.0,4,-1.1349236045,0.9839992609999999,0.3044964825,0.46094,-0.17391,-0.10601,0.58564333135,-4.478304789,-8.7046767395,0.067178,0.47424,-0.95136,0.009929999999999994,-0.005839999999999956,-0.0006999999999999229,0.0038702993180452228,0.0005821504376564146,0.0016002901514420298
152840000000.0,4,-0.9700836246499999,0.63471580795,-0.09457533259999999,0.25112,-0.27871,-0.13287,0.56920738595,-4.504194344999999,-8.692418427,0.065389,0.47721,-0.953,0.010089999999999988,-0.005860000000000087,-0.0007999999999999119,-0.0027341532142913794,0.001137247070396974,-0.004363525332676699
152840000000.0,4,-1.118350366,0.5532127398,-0.38632317009999995,0.072498,-0.3401,-0.14268,0.5468776439,-4.513216463,-8.6891822325,0.062855,0.47824,-0.95464,0.01039000000000001,-0.006329999999999947,-0.001100000000000101,-0.0011101767442725508,0.001808472477510259,-0.002211494625452004
152840000000.0,4,-1.544351242,0.5259404461499999,-0.49437283979999996,-0.027611,-0.31052,-0.13223,0.52470480825,-4.511843531999999,-8.691241629,0.060298,0.47808,-0.95617,0.008860000000000035,-0.006040000000000045,-0.0005999999999999339,-0.0061339306374804115,-0.0034564969974915094,-0.0027020090740905722
152840000000.0,4,-1.916415543,0.52101750785,-0.51142660415,-0.028897,-0.20076,-0.12495,0.5106911054,-4.5076266725,-8.694281690499999,0.058672,0.47761,-0.95755,0.009660000000000002,-0.006240000000000023,-0.000500000000000167,-0.003875823305683146,-0.0017563026393576653,-0.0013020936987109266
152840000000.0,4,-2.079402066,0.6271744940999999,-0.4190773811,0.045868,-0.071346,-0.14747,0.5081021497999999,-4.509097669999999,-8.693693291499999,0.058378,0.47777,-0.95914,0.010229999999999961,-0.006219999999999892,-0.0004999999999999449,0.002127675366447923,0.0004764348024151044,-0.0023527543918703264
152840000000.0,4,-2.0989172995,0.71456155225,-0.37317245244999997,0.14597,0.00993,-0.19547,0.51576114345,-4.5186101205,-8.688299634,0.059293,0.47887,-0.96124,0.009060000000000012,-0.006570000000000076,-0.0005999999999999339,-0.0021120777727820506,0.00081185082648072,-0.0036184700278794057
152840000000.0,4,-1.8643422315,0.67174571835,-0.2826668796,0.23372,0.000751,-0.26148,0.5275193168,-4.535967890999999,-8.678492984,0.06071,0.48086,-0.96413,0.008879999999999999,-0.006220000000000003,-0.00039999999999995595,-0.006128410760996461,-0.002871240897834415,-0.005912265088446889
152840000000.0,4,-1.410000137,0.37774235134999995,-0.2260432825,0.27065,-0.095385,-0.33063,0.5341976454499999,-4.55616959,-8.667509535999999,0.061554,0.48319,-0.96772,0.009299999999999975,-0.006839999999999957,-0.0009000000000001229,-0.0012012021055987643,0.0036361882371180876,-0.008678950150826925
152840000000.0,4,-1.0364648385,-0.03580407915,-0.26235730744999997,0.23764,-0.25383,-0.38271,0.5328149078,-4.5758809565,-8.657212553499999,0.061468,0.48545,-0.97209,0.009210000000000051,-0.006900000000000128,-0.0008999999999999009,0.001154535559062031,0.004525632783213718,-0.004246939060045529
152840000000.0,4,-0.6815915949499999,-0.4821733672,-0.26149432225,0.14469,-0.41714,-0.41034,0.51864429855,-4.5886296015,-8.6513285635,0.059877,0.48692,-0.97675,0.01036999999999999,-0.006999999999999895,-0.000700000000000145,0.00895445987648491,0.0071514383029129824,-0.0058249960018336155
152840000000.0,4,-0.5280684891999999,-0.9355151833999998,-0.2681530376,0.014522,-0.54714,-0.40393,0.49260764279999997,-4.5907870645,-8.651720829499999,0.056876,0.48717,-0.9814,0.008869999999999989,-0.006799999999999917,-0.0008999999999999009,-0.00014625993479383537,0.0006491056155606412,-0.006444863843212911
152840000000.0,4,-0.5874967882,-1.2233795875,-0.35664824719999993,-0.13886,-0.6269,-0.36883,0.4574606092,-4.5798036165,-8.659468083,0.052778,0.48591,-0.98558,0.010180000000000022,-0.007300000000000084,-0.0005999999999999339,0.007392051787196763,0.008717759740071607,3.7021444108831236e-05
152840000000.0,4,-0.74845333465,-1.2967333294999999,-0.5198309031999999,-0.29612,-0.64697,-0.3157,0.41251673224999996,-4.5544043929999996,-8.6750606565,0.047516,0.48298,-0.98894,0.009689999999999976,-0.007300000000000084,-0.000600000000000156,0.0010279981232581004,0.0031123968431934212,-0.007784801069297298
152840000000.0,4,-1.0558820055,-1.2694708425,-0.58558449145,-0.41772,-0.60235,-0.24981,0.36622934425000003,-4.517531389,-8.696439153499998,0.042087,0.47874,-0.99145,0.008799999999999975,-0.007299999999999862,-0.0007999999999999119,0.002545689451653621,0.0015708076683211836,-0.0033214666904099466
152840000000.0,4,-1.4234352474999998,-1.1745424705,-0.6092479379,-0.48666,-0.51128,-0.18604,0.32454127509999997,-4.4740879295,-8.720465446,0.037199,0.47376,-0.99328,0.010110000000000008,-0.007500000000000062,-9.999999999998899e-05,0.008442996290466631,0.0016345356054043858,-0.0003697157850323096
152840000000.0,4,-1.7003750434999998,-0.9817437314999999,-0.58913449875,-0.48888,-0.37595,-0.16707,0.293611101,-4.430056070999999,-8.7440994725,0.033566,0.46872,-0.99483,0.009120000000000017,-0.007900000000000018,-0.00029999999999996696,0.0017896118517776172,-0.0001436035719801776,-0.0020492941505024787
152840000000.0,4,-1.8410024045,-0.7490515403,-0.43269881795,-0.42452,-0.20703,-0.18007,0.27822446715,-4.3905352715,-8.764497304499999,0.031733,0.4642,-0.99657,0.008589999999999987,-0.007600000000000051,-9.999999999998899e-05,-0.003717523230576558,-0.006523111711470575,-0.0033581235170228596
152840000000.0,4,-1.8389430079999998,-0.5639019882999999,-0.08497462225,-0.31847,-0.049083,-0.22712,0.27960720479999995,-4.360232723,-8.7795995455,0.031836,0.46075,-0.99876,0.009460000000000024,-0.008099999999999996,-0.00019999999999997797,0.0035854485204283026,0.0014350625291705832,-0.004131996069494992
152840000000.0,4,-1.6192740479999999,-0.5155159772,0.1207590881,-0.21725,0.030065,-0.28686,0.2924146897,-4.339442625,-8.7894061955,0.033256,0.45839,-1.0017,0.009299999999999975,-0.008199999999999985,-0.00029999999999996696,0.007290693433792683,0.0023189626947481834,-0.004145201271312848
152840000000.0,4,-1.292908736,-0.5664419106499999,0.3092625144,-0.15619,0.016848,-0.35612,0.30884082845,-4.3250268494999995,-8.795976650999998,0.035098,0.45675,-1.0053,0.008950000000000014,-0.008299999999999974,-0.000300000000000189,-0.00015579780606977955,0.0007895948237703898,-0.006820610934322069
152840000000.0,4,-0.9109299118499999,-0.6478665255999999,0.49528485824999996,-0.1405,-0.061005,-0.41893,0.32210922589999996,-4.312768537,-8.801468374999999,0.036581,0.45535,-1.0097,0.008819999999999995,-0.008099999999999996,-0.00019999999999997797,-0.0025334605015033818,-0.0010859797985429687,-0.005735264504260651
152840000000.0,4,-0.5650983996,-0.70000848365,0.6505927743,-0.17217,-0.17579,-0.45827,0.3271694573,-4.2983527614999995,-8.8084310965,0.037126,0.45371,-1.0146,0.009759999999999991,-0.008499999999999952,-0.0005999999999999339,0.00969217486802254,0.004970780326316149,-0.004301282604101675
152840000000.0,4,-0.41226175935,-0.7613196594499999,0.82100293135,-0.20837,-0.30229,-0.46132,0.3208343614,-4.280406591999999,-8.817355147999999,0.036371,0.45168,-1.0195,0.009220000000000006,-0.008499999999999952,-0.0005999999999999339,-0.0007310306991734628,0.0026319602814517395,-0.0056948681983644
152840000000.0,4,-0.28914907525,-0.7759806012,0.97533998905,-0.22205,-0.39811,-0.43769,0.30366291725,-4.2604990925,-8.827554064,0.034386,0.44943,-1.0242,0.009819999999999995,-0.008499999999999952,-0.000400000000000178,-0.0013721162964606681,0.001243771633045343,-0.003059990688968506
152840000000.0,4,-0.21224532594999998,-0.7406668545499999,1.122665292,-0.21077,-0.42808,-0.39385,0.28002889075,-4.2410819255,-8.83775298,0.031675,0.44723,-1.0285,0.009230000000000016,-0.008500000000000174,-0.0008999999999999009,0.004632592738201491,0.0010460588500584844,-0.0037596842776291828
152840000000.0,4,-0.25708132975,-0.73513590395,1.164833887,-0.19376,-0.39845,-0.33303,0.254384501,-4.223528022,-8.8468731645,0.028746,0.44525,-1.032,0.009759999999999991,-0.00869999999999993,-0.00039999999999995595,-0.0014160130568311446,-0.0005916678245239115,-0.0019631495865287674
152840000000.0,4,-0.3858720642,-0.5699428847,1.1412979269999999,-0.18144,-0.2963,-0.28729,0.23353556309999998,-4.207641249,-8.855012684,0.026367,0.44346,-1.035,0.009140000000000037,-0.008599999999999941,-0.000700000000000145,-0.001069317574700579,-0.00614591738061554,-0.0033386739550989586
152840000000.0,4,-0.45647013754999993,-0.23325117025,1.1174677675,-0.14267,-0.12292,-0.29501,0.22603347585,-4.1955790695,-8.860994740499999,0.025503,0.44209,-1.0379,0.00918999999999992,-0.008700000000000152,-0.0005999999999999339,-0.004000663375237912,-0.007106120506013447,-0.002463134547550261
152840000000.0,4,-0.38733325504999994,-0.1347041444,1.088734283,-0.068394,0.070445,-0.33151,0.23844869475,-4.189989279,-8.86325027,0.026896,0.44146,-1.0413,0.00996000000000008,-0.008799999999999919,-0.0006999999999999229,0.0041997042520410255,-0.0038033145317704076,-0.0011719207610255133
152840000000.0,4,-0.33241601504999996,-0.20190911685,1.0628447269999999,0.027058,0.2519,-0.35621,0.2701732075,-4.1922448085,-8.86128894,0.030479,0.44171,-1.0451,0.00924999999999998,-0.008599999999999941,-0.00039999999999995595,-0.007628132380139929,-0.008056268568699121,-0.0006833475561152103
152840000000.0,4,-0.2087639652,-0.2289656642,1.1318835429999998,0.13272,0.38849,-0.3584,0.3162056226,-4.2030321235,-8.854620418,0.035695,0.44293,-1.049,0.010240000000000027,-0.00890000000000013,-0.000700000000000145,0.0008814862826596048,-0.004668570286379348,0.0003863024720275332
152840000000.0,4,0.0136312435,-0.18934679819999997,1.1889582459999999,0.22306,0.47939,-0.35414,0.3715347419,-4.221566692,-8.8437350365,0.041986,0.44502,-1.053,0.010029999999999983,-0.00869999999999993,-0.0005999999999999339,-0.00038607164874271405,-0.004675636991061216,-0.0012341284370445127
152840000000.0,4,0.2344770015,-0.1454326195,1.2761393644999999,0.30338,0.52454,-0.34234,0.4314141468,-4.2467697824999995,-8.828926995,0.048825,0.44787,-1.057,0.009549999999999947,-0.00869999999999993,-0.001100000000000101,-0.007037590576726094,-0.00946260715541869,-0.0005086384784152576
152840000000.0,4,0.46736532569999995,-0.17802011745,1.371558069,0.36839,0.52824,-0.31982,0.49211731029999994,-4.2763858655,-8.8113730915,0.055792,0.45123,-1.0607,0.010170000000000012,-0.008600000000000163,-0.0007999999999999119,-0.005677808753214608,-0.00395179603815099,-0.001591191463052033
152840000000.0,4,0.70411747,-0.23069163459999997,1.283886618,0.4041,0.46932,-0.30044,0.54820154165,-4.3097284755,-8.7917597915,0.062273,0.45501,-1.0644,0.010840000000000072,-0.008899999999999908,-0.0010999999999998789,0.005143172245525129,0.001151374193910648,-0.0002922636799385647
152840000000.0,4,0.9211288278499999,-0.3046533889,1.0364648385,0.39781,0.36279,-0.28425,0.5951459751999999,-4.343365285,-8.7721464915,0.067741,0.45883,-1.0678,0.010529999999999928,-0.008799999999999919,-0.001000000000000112,-0.003202813170342267,-0.003386823815890727,-0.002232679688900896
152840000000.0,4,1.0364648385,-0.34540001965,0.6444734246999999,0.35408,0.23421,-0.27876,0.6306852747999999,-4.3738639665,-8.7544945215,0.071916,0.4623,-1.0712,0.010610000000000008,-0.008700000000000152,-0.001100000000000101,-0.001887461053328321,-0.0009479332195367896,-0.0013869309421080112
152840000000.0,4,0.9504114847499999,-0.28216674045,0.19480910225,0.29135,0.13455,-0.26589,0.65609430495,-4.399067057,-8.739980679499999,0.074928,0.46518,-1.0744,0.010820000000000052,-0.008599999999999941,-0.0007999999999999119,-0.0013370558110448738,-0.0032856111543375643,-0.001178481127661779
152840000000.0,4,0.6506516142,-0.16821346745000001,-0.3615907988,0.2258,0.090307,-0.24244,0.6755899251499999,-4.418484224,-8.728703031999999,0.077244,0.46739,-1.0774,0.01030999999999993,-0.008399999999999963,-0.0006999999999999229,-0.0018251005428336353,-0.003734383910311001,-0.0011439128265768317
152840000000.0,4,0.3275617233,-0.035588332849999994,-0.8824808202,0.17579,0.11734,-0.2255,0.6949188323,-4.433194199,-8.7197789805,0.079526,0.46907,-1.0801,0.010780000000000012,-0.008499999999999952,-0.000600000000000156,0.000820645604608039,-0.003959405446207098,3.286207125940965e-05
152840000000.0,4,0.11692468795,0.15846565734999998,-1.260742924,0.1541,0.20916,-0.22356,0.72089664815,-4.4460409105,-8.711149128499999,0.082568,0.47054,-1.0827,0.010280000000000067,-0.008399999999999963,-0.0005999999999999339,-0.0026273208492403333,-0.00553554260960043,0.0009437659602284931
152840000000.0,4,-0.06542016214999999,0.30533004775,-1.3975456915,0.16478,0.34334,-0.22271,0.7585443774999999,-4.4593779545,-8.701048279,0.086958,0.47207,-1.0854,0.010599999999999943,-0.008099999999999996,-0.00029999999999996696,-0.002799746316460905,-0.005806244517029047,-0.0017284412044289987
152840000000.0,4,-0.07536410525,0.31957911019999996,-1.4126479325,0.19855,0.43788,-0.21108,0.8058908837,-4.475362794,-8.6885938335,0.092488,0.4739,-1.088,0.010820000000000052,-0.008300000000000196,-0.00039999999999995595,0.0023269820914169626,-0.0024933488589740094,-6.357636511300502e-06
