Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,0.4633249859,-0.7807858596999999,0.19467180914999999,0.057801,-0.074718,-0.08913,-0.48787103085,-2.9483693224999996,-9.340245726,-0.052186,0.30537,1.6746,-0.00010000000000021103,0.0051000000000001044,-0.0004999999999999449,0.013764455880099113,0.018677259460282425,0.009011296646162403
152870000000.0,5,0.5195759302999999,-0.8566108774999999,0.2352615335,0.078989,-0.10258,-0.10399,-0.492489963,-2.956901108,-9.337303730999999,-0.052696,0.30629,1.6736,-0.0011999999999998678,0.006599999999999939,-0.00029999999999996696,-0.016026988834309197,-0.014910660631436645,-0.012372495389527671
152870000000.0,5,0.55371287895,-0.9363585552999999,0.267721545,0.088437,-0.12716,-0.11247,-0.4993938445999999,-2.9666096915,-9.333773336999998,-0.053453,0.30733,1.672,-0.000300000000000189,0.005099999999999882,-0.000600000000000156,0.015115227165138911,0.016875138220511232,0.008660260419432131
152870000000.0,5,0.5729241063,-1.0056719575,0.22697491424999997,0.074501,-0.14302,-0.12314,-0.5076902704999999,-2.9757298759999995,-9.330439076,-0.054358,0.3083,1.6707,-0.0007999999999999119,0.005900000000000016,-0.00039999999999995595,8.367438578060771e-05,0.0004670869397893629,-0.0015087437143779248
152870000000.0,5,0.56448058065,-1.0511748134999999,0.12008242925,0.051128,-0.13855,-0.13599,-0.5158494033,-2.9828887304999996,-9.327693214,-0.055246,0.30907,1.6689,-0.0007999999999999119,0.006299999999999972,-9.999999999998899e-05,-0.00038424026855610194,-0.0008675986379924616,-0.0021542588820451236
152870000000.0,5,0.52433215555,-1.0386223015,0.014778621550000001,0.035492,-0.10324,-0.15316,-0.5208900214,-2.9883804544999997,-9.325633817499998,-0.055798,0.30966,1.6673,-0.0011999999999998678,0.006300000000000194,-0.0006999999999999229,-0.00929860240334901,-0.010901024480747479,-0.003303346679047525
152870000000.0,5,0.5049836351,-1.0160670065,-0.019544653449999998,0.034903,-0.054202,-0.17033,-0.5209880879,-2.9937741119999997,-9.323966686999999,-0.055819,0.31023,1.6651,-0.001000000000000334,0.006099999999999994,-0.00029999999999996696,0.00022503544161867062,0.0014602849273441798,-0.000814203728542573
152870000000.0,5,0.5208507948,-0.9497348258999999,-0.07309876909999999,0.044845,-0.019111,-0.18105,-0.5169575547499999,-2.9999523015,-9.32220149,-0.055398,0.31089,1.6632,-0.0009999999999998899,0.006399999999999961,3.333333333332966e-05,-0.0008104210097568121,-0.0014312267273719481,-0.0026216838158528155
152870000000.0,5,0.571139296,-0.88921798875,-0.1620843112,0.060978,-0.004323,-0.18318,-0.5109853048999999,-3.0077976214999995,-9.320044027,-0.054772,0.31173,1.6609,-0.001100000000000101,0.006299999999999972,3.333333333332966e-05,-0.0010353228567063777,-0.00017764334084935385,-0.0018831488451866996
152870000000.0,5,0.62794921945,-0.8396159530499999,-0.22201274934999998,0.087635,-0.004536,-0.18313,-0.5046502089999999,-3.017898471,-9.317102032,-0.054111,0.31282,1.659,-0.0011999999999998678,0.00649999999999995,3.333333333332966e-05,-0.0019169308781092909,-0.0006750033454518967,-0.0007993136359756292
152870000000.0,5,0.6955072312999999,-0.7714303156,-0.2791953255,0.11211,-0.012197,-0.18308,-0.49903099855,-3.030450983,-9.3132774385,-0.053531,0.31416,1.6566,-0.0013999999999998458,0.006599999999999939,0.00039999999999995595,-0.002435518761709554,-0.0007928561236536513,-0.002022551138732176
152870000000.0,5,0.7524936744499999,-0.7411081538,-0.3271694573,0.13451,-0.012381,-0.18197,-0.49361772774999996,-3.0448667584999995,-9.308864446,-0.052977,0.31571,1.6548,-0.00140000000000029,0.006500000000000172,0.00029999999999996696,-0.0018156952408505678,-0.00024243984573235622,-0.0016517182753483794
152870000000.0,5,0.7658601383999999,-0.7031956449,-0.34157542614999997,0.15917,0.005525,-0.17662,-0.4872335986,-3.0615380635,-9.303764988,-0.052322,0.3175,1.6525,-0.0014999999999996128,0.006599999999999939,0.00029999999999996696,-0.0028258495065769385,-0.0009504851192481123,-0.0016104467530899669
152870000000.0,5,0.7763042206499999,-0.7130415214999999,-0.3599628949,0.17851,0.024541,-0.17342,-0.47912349904999996,-3.0799745655,-9.298077131,-0.051484,0.31948,1.6507,-0.0015000000000000568,0.006699999999999928,0.00039999999999995595,-0.0002745106818058396,-0.0009129940521379609,-0.0017596119562224288
152870000000.0,5,0.8196103870499999,-0.74972819915,-0.40151367094999996,0.17952,0.019201,-0.17021,-0.47095455959999993,-3.0987052669999997,-9.2922912075,-0.050639,0.32148,1.6486,-0.0017000000000000348,0.006599999999999939,0.00039999999999995595,-0.0010499579395675251,-0.0006373862374482453,-0.0009734068657696326
152870000000.0,5,0.8176000238,-0.7018031006,-0.52321419745,0.16875,0.005438,-0.17127,-0.46415855114999993,-3.116357237,-9.286701417,-0.04994,0.32339,1.6469,-0.0017000000000000348,0.006800000000000139,0.000600000000000156,-0.002131359542750566,-0.0021625382700725115,-0.0013707920385588324
152870000000.0,5,0.7400294223,-0.64056057135,-0.6036581474,0.16345,0.008681,-0.17449,-0.45750964245,-3.1331266084999996,-9.281405825999999,-0.049254,0.32519,1.6447,-0.0018000000000002458,0.006699999999999928,0.0005999999999999339,-0.0012609197137718464,-0.00205346784946725,-0.0010449459489283441
152870000000.0,5,0.6248208981000001,-0.5954499813499999,-0.5735713452,0.16593,0.050226,-0.17776,-0.4477912523,-3.1499940465,-9.2762083015,-0.048236,0.327,1.6429,-0.0017999999999998018,0.007000000000000117,0.0007999999999999119,-0.0003284302930670613,-0.000234250535394942,-0.0011560404500960964
152870000000.0,5,0.55934189605,-0.59068394945,-0.52364569005,0.17381,0.10663,-0.17037,-0.4329047576,-3.167155684,-9.271010776999999,-0.04666,0.32886,1.6407,-0.0020000000000000018,0.006699999999999928,0.000600000000000156,-0.0023192603277160107,-0.0022487475785768485,-0.0010730965084069233
152870000000.0,5,0.54745623625,-0.57246319375,-0.47642667029999997,0.17619,0.13963,-0.16295,-0.41457612875,-3.1846115209999994,-9.265911319,-0.044712,0.33074,1.639,-0.0020000000000000018,0.006899999999999906,0.0006999999999999229,-0.00039003421830186014,-0.0008363179151447131,-0.0013657540864127071
152870000000.0,5,0.57467949665,-0.5410524938,-0.48049643005,0.16647,0.13011,-0.15548,-0.39631614644999996,-3.2013808925,-9.2609099275,-0.042768,0.33255,1.637,-0.0020000000000000018,0.006800000000000139,0.0006999999999999229,-0.0017669680793774845,-0.0013717502318886243,-0.0011372463110319586
152870000000.0,5,0.6250954843,-0.4642075844,-0.4986289259,0.14485,0.096196,-0.15546,-0.38089028599999997,-3.2162870004999995,-9.2563988685,-0.041126,0.33415,1.6354,-0.0021999999999999797,0.006899999999999906,0.0008000000000001339,-0.001208400750296379,-0.0009778452772877255,-0.0012172880592959956
152870000000.0,5,0.630175329,-0.32439417535,-0.5209586679499999,0.12004,0.060173,-0.15864,-0.369514572,-3.2284472465,-9.252672341499999,-0.039914,0.33547,1.6333,-0.0020999999999999908,0.006900000000000128,0.0007999999999999119,0.0001445667042068166,-0.000157184504956831,-0.0008551395451088517
152870000000.0,5,0.5616758787499999,-0.19485813549999997,-0.48403663069999997,0.10497,0.047501,-0.15224,-0.36011980129999993,-3.2390384284999993,-9.2493380805,-0.038915,0.33661,1.6317,-0.0021999999999999797,0.006799999999999917,0.0008000000000001339,5.6327849507820105e-05,-0.0007467487768477721,-0.0011033961296020856
152870000000.0,5,0.47594614445,-0.11870949824999999,-0.40808412645,0.096378,0.051814,-0.13305,-0.35099961679999997,-3.248747012,-9.2461999525,-0.037943,0.33766,1.6299,-0.0021999999999999797,0.006899999999999906,0.0006999999999999229,0.001140768953841631,0.0012901316925597595,-0.0006598927608818528
152870000000.0,5,0.37585947454999996,-0.017455837,-0.3695537986,0.072703,0.041333,-0.11066,-0.3429385505,-3.256592332,-9.24374829,-0.037082,0.33851,1.6287,-0.002200000000000202,0.006600000000000161,0.0008999999999999009,0.0007197164978198778,-0.0002699002342838597,-0.0006897133805026101
152870000000.0,5,0.24339124635,0.1812661186,-0.527793903,0.013666,0.005574,-0.09682,-0.3378194792,-3.259926593,-9.242767624999999,-0.036533,0.33887,1.6272,-0.0021999999999999797,0.006599999999999939,0.0008000000000001339,0.0005629101417850002,-0.0017166479969481507,-8.465990934425349e-05
152870000000.0,5,0.113953273,0.41597847969999996,-0.7693611124499999,-0.042043,-0.014227,-0.083005,-0.3355639497,-3.25776913,-9.2436502235,-0.036287,0.33863,1.6263,-0.0021999999999999797,0.006399999999999961,0.0010999999999998789,-0.0017961693942807333,-0.0007695733452115494,-0.0003502482798589668
152870000000.0,5,-0.09712506159999999,0.60859089235,-0.7733131924,-0.056826,0.013586,-0.069204,-0.33248466159999995,-3.2531600045,-9.245415420499999,-0.035947,0.33813,1.625,-0.0021999999999999797,0.006099999999999994,0.0009000000000001229,-0.0022054388803243175,-0.0025939565481212234,0.0009077442614637832
152870000000.0,5,-0.31982427645,0.8704970939,-0.6559079785999999,-0.030909,0.057047,-0.059628,-0.3257180731,-3.249727677,-9.2467883515,-0.03521,0.33777,1.6243,-0.0020999999999999908,0.006099999999999994,0.0012999999999998568,-0.0035639609626405555,-0.0017881736537410653,0.0008229420279639577
152870000000.0,5,-0.42362766669999996,1.0567646039999998,-0.55830239115,0.057,0.11492,-0.051038,-0.31423448595,-3.252865805,-9.246101886,-0.033972,0.33811,1.6233,-0.0021999999999999797,0.005800000000000027,0.001000000000000112,-0.0037516785800633112,-0.0019719424164941213,0.0011908532498465796
152870000000.0,5,-0.48212433394999993,1.2140632699999998,-0.31575451669999993,0.1949,0.17023,-0.015673,-0.29823003314999996,-3.2675757799999996,-9.2414927605,-0.03226,0.3397,1.6231,-0.0020000000000000018,0.006000000000000005,0.0014000000000000679,-0.004402386666371383,0.00016921329220220827,-0.0007239274771149162
152870000000.0,5,-0.5769154128499999,1.341353587,-0.0216530832,0.34093,0.17645,0.020861,-0.28155872815,-3.2958189319999995,-9.231980309999999,-0.030489,0.34275,1.6229,-0.0020000000000000018,0.005700000000000038,0.0008999999999999009,-0.004659377966950817,-0.0010886716160372067,0.0002767715839890883
152870000000.0,5,-0.428942871,1.3637127489999998,0.09536967124999998,0.44182,0.12233,0.02967,-0.26911408929999997,-3.3343590665,-9.218447133,-0.029184,0.34692,1.6233,-0.0020000000000000018,0.005700000000000038,0.001100000000000101,-0.0053736730335829375,0.00031817052368587895,-0.0011273794497950185
152870000000.0,5,-0.24662744085,1.3212499544999998,0.1467663239,0.49242,0.03455,0.011767,-0.26408327785,-3.3780967255,-9.2026584265,-0.028688,0.35167,1.6232,-0.0020000000000000018,0.005699999999999816,0.0006999999999999229,-0.0024141966462589703,6.852140028690279e-05,-0.0011022657574373262
152870000000.0,5,-0.1420199053,1.2563299315,0.2444209446,0.49633,-0.034705,-0.027598,-0.2652894958,-3.4226189165,-9.1861832545,-0.028872,0.35651,1.6228,-0.0018000000000000238,0.00550000000000006,0.0004999999999999449,-0.0022541922769732103,-0.0007619343574654103,-0.0012630558291983895
152870000000.0,5,-0.0846117762,1.155811769,0.36011980129999993,0.4461,-0.071544,-0.069249,-0.2695848085,-3.4629242479999998,-9.1708848805,-0.029387,0.3609,1.6223,-0.0020000000000000018,0.005600000000000049,0.0004999999999999449,-0.0006288519624013666,0.0001999634361564695,-0.0004909936321935149
152870000000.0,5,-0.08827946329999999,1.0307769814999999,0.35620694794999996,0.34381,-0.06961,-0.095047,-0.27414490075,-3.4941093949999997,-9.1589207675,-0.029923,0.36431,1.6211,-0.0018000000000000238,0.005700000000000038,0.000300000000000189,0.0017134134213041552,-0.001869608198953543,-0.00028026497498423453
152870000000.0,5,-0.14612889164999998,0.9186673586999999,0.32761075655,0.20974,-0.030135,-0.10389,-0.2757041581,-3.5132323624999997,-9.15156578,-0.030117,0.36639,1.6201,-0.0019000000000000128,0.005600000000000049,9.999999999998899e-05,0.0013266628176760165,-0.002404554542517312,0.00028081376741884156
152870000000.0,5,-0.24027273164999996,0.86223008795,0.2978083472,0.065156,0.036055,-0.10212,-0.27179130474999996,-3.5190182859999997,-9.149506383499999,-0.029697,0.36703,1.6187,-0.0017000000000000348,0.005399999999999849,-9.999999999998899e-05,0.003243572543744966,-0.0022953743987141895,-0.000815871371422805
152870000000.0,5,-0.3249139278,0.8168449117499998,0.2850597022,-0.059062,0.11805,-0.093941,-0.2610726363,-3.513330429,-9.151958045999999,-0.028518,0.3664,1.6177,-0.0016999999999998128,0.00550000000000006,9.999999999998899e-05,0.003029788430485514,-0.0020867852393899877,8.194924622229038e-05
152870000000.0,5,-0.41983249315,0.81798248315,0.31223392935,-0.15453,0.1881,-0.093162,-0.24321472665,-3.4987185204999998,-9.158038169,-0.026551,0.36481,1.6164,-0.0017000000000000348,0.005400000000000071,-0.00029999999999996696,0.0031116105851967113,-0.0015680068005468062,-0.0010569683319010537
152870000000.0,5,-0.41611577279999995,0.86105328995,0.29312076849999996,-0.22243,0.22704,-0.10616,-0.22014948585,-3.4777322895,-9.166668021,-0.024012,0.36252,1.6152,-0.0017000000000000348,0.005199999999999871,-0.000300000000000189,0.00283528794189869,-0.0019769564901213066,-0.0009688613085359066
152870000000.0,5,-0.4072113346,0.9137248071,0.28971786094999996,-0.25657,0.22094,-0.11901,-0.19582899385,-3.4534117975,-9.1763766045,-0.021337,0.35986,1.6136,-0.0016000000000000458,0.005300000000000082,-9.999999999998899e-05,0.001915590122534061,0.00018083819723480055,-0.0007026481184775335
152870000000.0,5,-0.37417273075,0.9193047909500001,0.2898649607,-0.27609,0.17529,-0.12751,-0.17439165695,-3.4274241749999996,-9.1865755205,-0.018981,0.35703,1.6122,-0.0017000000000000348,0.005099999999999882,-0.0005999999999999339,0.0046360639523437275,-0.00036888106354782124,-0.0004560178138506288
152870000000.0,5,-0.31172398355000003,0.8634755325,0.24593116869999998,-0.28624,0.1093,-0.12421,-0.15874024355,-3.400553954,-9.1967744365,-0.017259,0.35412,1.6104,-0.0017000000000000348,0.0052000000000000934,-0.00029999999999996696,0.0023817413741968885,-0.0006812657141572753,0.00011913024650223036
152870000000.0,5,-0.32583575289999994,0.8200909129,0.23806623539999996,-0.28769,0.072002,-0.10813,-0.14791370194999998,-3.3736837329999996,-9.206875285999999,-0.016064,0.35119,1.6092,-0.0015999999999998238,0.0051000000000001044,-0.00039999999999995595,0.0029451540808023147,-3.0623496276582785e-06,0.0005375209542988202
152870000000.0,5,-0.3545888507,0.8075972408,0.266152481,-0.28791,0.063449,-0.078231,-0.1395094029,-3.346617379,-9.216878069,-0.015136,0.34826,1.6078,-0.0018000000000000238,0.004999999999999893,-0.000500000000000167,0.0030231412529204693,-0.0011455062213800993,0.0014418088836900544
152870000000.0,5,-0.37583005459999996,0.7444228015,0.3095371006,-0.28696,0.080437,-0.027024,-0.1317425361,-3.3196490914999996,-9.226684719,-0.014277,0.34534,1.6073,-0.0018000000000000238,0.004899999999999904,-0.0006999999999999229,0.0026541460286868546,0.000946562511312754,0.0017381730551613295
152870000000.0,5,-0.39539432134999997,0.63779509605,0.39381545069999996,-0.27431,0.10371,0.040203,-0.1239952826,-3.2935634025,-9.236197169499999,-0.013425,0.34251,1.6072,-0.0017000000000000348,0.0050000000000001155,-0.0004999999999999449,0.001371609879205371,-0.0010815783901025888,0.0011359338060468183
152870000000.0,5,-0.34567460585,0.55534078285,0.48339919844999996,-0.27239,0.11322,0.098896,-0.11700314115,-3.267771913,-9.245415420499999,-0.012655,0.33972,1.6081,-0.0019000000000000128,0.004999999999999893,-0.000700000000000145,0.0029074590798108257,0.0014536049738693713,0.002924876444067248
152870000000.0,5,-0.2436952525,0.4734454487,0.44974277565,-0.27699,0.099355,0.14481,-0.11228614249999999,-3.2415881575,-9.254731738,-0.012133,0.33689,1.6091,-0.0019000000000000128,0.0048000000000001375,-0.0007999999999999119,0.0018799588185920424,0.001024418419700135,0.001819079152431069
152870000000.0,5,-0.14183357894999998,0.34672391739999997,0.4212740707,-0.26235,0.083215,0.17902,-0.11030519919999998,-3.215992801,-9.2636557895,-0.011907,0.33413,1.6109,-0.0018000000000000238,0.005199999999999871,-0.0005999999999999339,0.0018437309127534718,-0.0002791820342855633,0.0026652295038869234
152870000000.0,5,-0.0597224985,0.23944897304999999,0.5557232422,-0.22746,0.059465,0.20261,-0.11086417825,-3.193241373,-9.271501109499999,-0.011957,0.33167,1.6126,-0.0019000000000000128,0.0048000000000001375,-0.000700000000000145,0.0015412630738673716,0.0041525390919534555,0.001475368210320127
152870000000.0,5,0.036412091449999996,0.11717966084999999,0.5877909876999999,-0.20123,0.015539,0.22194,-0.11556156359999999,-3.17343194,-9.278267697999999,-0.012455,0.32953,1.6149,-0.0019000000000000128,0.005099999999999882,-0.0008999999999999009,0.0013585170216061648,0.0009915518867500417,0.001846678090296372
152870000000.0,5,0.11335506734999999,0.021260817199999997,0.5283823019999999,-0.18578,-0.045348,0.23702,-0.12607429239999998,-3.154995438,-9.284445887499999,-0.013579,0.32754,1.617,-0.0019000000000000128,0.0051000000000001044,-0.0006999999999999229,0.002232844671816059,0.002963866449502639,0.0020706139083053188
152870000000.0,5,0.12526034044999998,-0.0736283282,0.4693854955999999,-0.1842,-0.10824,0.24781,-0.14291231045,-3.137147335,-9.290231810999998,-0.015382,0.32562,1.6196,-0.0017999999999998018,0.005099999999999882,-0.0008000000000001339,0.002707143858738714,0.0029207556370645094,0.0025640396475687943
152870000000.0,5,0.097674234,-0.1060491131,0.33170993625,-0.19842,-0.15074,0.24572,-0.1642613875,-3.1183185669999998,-9.296213867499999,-0.017668,0.3236,1.6218,-0.0019000000000000128,0.0051000000000001044,-0.0009999999999998899,0.0010070888975022285,0.0008871100636658191,0.0012873490780975771
152870000000.0,5,0.000588399,-0.1157576966,0.20640056254999997,-0.21554,-0.15593,0.24784,-0.18703242879999998,-3.0980188015,-9.30258819,-0.020103,0.32141,1.6244,-0.0018000000000000238,0.004999999999999893,-0.000700000000000145,0.0018794573166061035,0.0006200759083565544,0.00246817124249743
152870000000.0,5,-0.1318994425,-0.10291098509999999,0.13157582304999998,-0.22698,-0.12068,0.24776,-0.20702818815000001,-3.0764441714999995,-9.309256712,-0.022235,0.3191,1.6266,-0.0018000000000000238,0.0051000000000001044,-0.0007999999999999119,0.004636011436428111,0.002716161621117097,0.0031265595296812165
152870000000.0,5,-0.23417299535,-0.08848540294999999,0.0665479269,-0.24051,-0.07262,0.25512,-0.22281689465,-3.0537908099999997,-9.3164155665,-0.023913,0.31666,1.6292,-0.0017000000000000348,0.005099999999999882,-0.0006999999999999229,0.0005331486778079597,-0.0012683252051028937,0.0022594883356554796
152870000000.0,5,-0.33604447554999994,-0.07830610025,-0.025722842949999998,-0.24979,-0.027803,0.2657,-0.23436912834999998,-3.03025485,-9.323770554,-0.025131,0.31414,1.6315,-0.0017000000000000348,0.0050000000000001155,-0.0009000000000001229,0.0018001895268697776,0.0009978458198620643,0.002452617856244732
152870000000.0,5,-0.37733047205,-0.06797969779999999,-0.07593289095,-0.25269,0.014837,0.27309,-0.24186140895,-3.0063266239999997,-9.3313216745,-0.025914,0.31158,1.6343,-0.0017000000000000348,0.005099999999999882,-0.0006999999999999229,0.0030967202247667025,0.0022355849103017356,0.003641609461672246
152870000000.0,5,-0.36813183435,-0.06559668184999999,-0.058506473899999994,-0.24601,0.051023,0.27197,-0.24568600244999997,-2.9829867969999997,-9.338774728499999,-0.026302,0.30908,1.6367,-0.0017000000000000348,0.0051000000000001044,-0.0005999999999999339,0.0008262689272933166,-0.001662440735753723,0.001566203524554055
152870000000.0,5,-0.33961409615,-0.068842683,-0.061154269399999996,-0.22987,0.063685,0.2645,-0.24755907259999999,-2.961019901,-9.3456393835,-0.026483,0.30673,1.6395,-0.0016999999999998128,0.005199999999999871,-0.000600000000000156,0.0024638449705158827,0.0012687127339272575,0.003978938944555921
152870000000.0,5,-0.28646205315,-0.07567791805,-0.07710968894999999,-0.20312,0.066658,0.25814,-0.2486378041,-2.9413085344999996,-9.351817573,-0.026581,0.30462,1.6418,-0.0016000000000000458,0.0050000000000001155,-0.0005999999999999339,0.0008815044131116334,0.0012997789122817238,0.0025959457495385863
152870000000.0,5,-0.25047164765,-0.10613737294999999,-0.0032263878499999995,-0.16267,0.05886,0.26356,-0.25036377449999997,-2.9251275619999997,-9.356917031,-0.026751,0.30289,1.6444,-0.0017000000000000348,0.0052000000000000934,-0.0005999999999999339,0.0006588252768788827,-0.0002925902512571632,0.002711392288663017
152870000000.0,5,-0.20185027695,-0.15103221665,0.035147033599999995,-0.12981,0.040467,0.27539,-0.25423740125,-2.9120847174999995,-9.360839691,-0.027153,0.30149,1.6469,-0.0017000000000000348,0.005099999999999882,-0.000700000000000145,0.00039471184521899794,0.0014544133651246405,0.002933642561785188
152870000000.0,5,-0.19333810475,-0.19041572304999999,0.03764772935,-0.10434,0.032782,0.2904,-0.25991545159999996,-2.9015916019999994,-9.363977819,-0.02775,0.30037,1.6499,-0.0016000000000000458,0.0052000000000000934,-0.0005999999999999339,0.000297997334452349,0.00019363342289158147,0.003741186628565263
152870000000.0,5,-0.19620164655,-0.22932851024999998,0.0640570378,-0.081992,0.03578,0.30644,-0.2663290007,-2.8930598164999997,-9.366429481499999,-0.028427,0.29946,1.6527,-0.0015999999999998238,0.00529999999999986,-0.00039999999999995595,0.0006577286968241225,0.00017817455400503945,0.002904129547822709
152870000000.0,5,-0.22841649179999998,-0.2593270526,0.10916762779999999,-0.065962,0.046291,0.31819,-0.2722718306,-2.8859009619999996,-9.368488877999999,-0.029054,0.2987,1.6561,-0.0016000000000000458,0.0052000000000000934,-0.0005999999999999339,0.0006987972380898544,-0.00020539162121968602,0.0036065331435759518
152870000000.0,5,-0.25174651215,-0.30495739504999997,0.111599677,-0.061615,0.060094,0.32671,-0.2773712886,-2.8795266395,-9.370254075,-0.029593,0.29802,1.6591,-0.0016000000000000458,0.005400000000000071,-0.000600000000000156,0.0024612616445116586,0.0012145698964010077,0.004213352367440137
152870000000.0,5,-0.2535803557,-0.3734176187,0.1419022255,-0.05505,0.082414,0.32989,-0.28033289689999996,-2.8735445829999997,-9.372019272,-0.029902,0.29739,1.6626,-0.0016000000000000458,0.005399999999999849,-0.0004999999999999449,-0.0020343834087661605,-9.354004869033261e-05,0.0033171912785636692
152870000000.0,5,-0.24802979179999998,-0.40465179895,0.19132774149999998,-0.053844,0.099463,0.32666,-0.28153911485,-2.8679547924999995,-9.373686402499999,-0.030026,0.29678,1.6657,-0.0015000000000000568,0.00550000000000006,-0.0005999999999999339,0.0013494068598309816,-0.0015353545942542457,0.003478223553615045
152870000000.0,5,-0.2389292206,-0.43507202725,0.17070435655,-0.050538,0.11329,0.32771,-0.28121549539999996,-2.8624630685,-9.375353532999998,-0.029986,0.2962,1.6691,-0.0015999999999998238,0.00550000000000006,-0.00039999999999995595,0.0008256948920697393,0.0007002903515100911,0.004251772353885741
152870000000.0,5,-0.2272593071,-0.4979424604,0.19720192484999996,-0.038782,0.11745,0.33092,-0.28016618385,-2.8581481424999997,-9.376726463999999,-0.02987,0.29574,1.6722,-0.0014000000000000679,0.005599999999999827,-0.000600000000000156,-0.000496934814480543,-0.00033872189297201594,0.003137396206134291
152870000000.0,5,-0.24933407624999998,-0.53364847305,0.22501358424999998,-0.02706,0.11841,0.33521,-0.2790384191,-2.854911948,-9.377707129,-0.029747,0.2954,1.6758,-0.0015000000000000568,0.005600000000000049,-0.00029999999999996696,6.202865145588099e-05,0.0004994955604580298,0.0033253236493209215
152870000000.0,5,-0.2627005402,-0.555448656,0.221434157,-0.006835,0.11398,0.33845,-0.2783911802,-2.8534409505,-9.3781974615,-0.029676,0.29524,1.679,-0.0014000000000000679,0.005800000000000027,-0.0004999999999999449,-0.0017639682634222886,-0.0006722048033149797,0.0029496820100742838
152870000000.0,5,-0.3031823914,-0.5791415223999999,0.24534276969999996,0.020945,0.11695,0.3353,-0.27771452134999997,-2.8546177485,-9.377903262,-0.029605,0.29536,1.6825,-0.0013999999999998458,0.005700000000000038,-0.00039999999999995595,-0.0013631085124747866,-0.00040073806945639667,0.003968912527422042
152870000000.0,5,-0.3217169599,-0.59284141245,0.24334221309999998,0.051813,0.10391,0.3311,-0.277724328,-2.8587365415,-9.3766283975,-0.02961,0.2958,1.6857,-0.0014000000000000679,0.005900000000000016,-0.000500000000000167,-0.001086635299792471,0.00035058679586819075,0.0032208460068563483
152870000000.0,5,-0.33227872195,-0.6170736445999999,0.2248860978,0.085804,0.082321,0.32693,-0.2795875915,-2.8659934625,-9.374372868,-0.029816,0.29658,1.6892,-0.0013000000000000789,0.005900000000000016,-0.00039999999999995595,-0.0015931783344431683,0.002027120429877627,0.002899578551545101
152870000000.0,5,-0.3385059447,-0.6270077810499999,0.227906546,0.1144,0.056524,0.32382,-0.28368677119999997,-2.876290445,-9.371038607,-0.030264,0.29768,1.6923,-0.0012999999999998568,0.006099999999999994,-0.00029999999999996696,-0.0008405806978846186,-0.0005489936346527724,0.003031041640272125
152870000000.0,5,-0.34086934734999996,-0.68019905065,0.18564969115,0.12601,0.039382,0.32067,-0.28970805429999996,-2.8880584249999997,-9.36731208,-0.030917,0.29893,1.6958,-0.0013000000000000789,0.006000000000000005,-0.00029999999999996696,0.00048349445903350663,-0.0002068994417885328,0.0034262629887660268
152870000000.0,5,-0.3752808822,-0.71440464585,0.10018473639999999,0.12287,0.04261,0.31532,-0.2956901108,-2.9001206044999996,-9.363389419999999,-0.031569,0.30022,1.6988,-0.0012999999999998568,0.006299999999999972,-0.00039999999999995595,-0.0016929600208144269,-0.00029240279901920907,0.004461259107217508
152870000000.0,5,-0.42363747334999996,-0.7232208241999999,0.0394619596,0.11878,0.065021,0.31527,-0.3000050368,-2.911594385,-9.359662893,-0.032042,0.30145,1.7022,-0.0012000000000000899,0.006199999999999983,-0.00019999999999997797,-0.0004612392270917365,-0.0005419406116879966,0.003771950333421259
152870000000.0,5,-0.45373408219999994,-0.7530722668,-0.0270859673,0.10408,0.098167,0.3216,-0.30163294069999996,-2.9218913675,-9.3564266985,-0.032227,0.30254,1.7053,-0.001100000000000101,0.006399999999999961,-0.00020000000000020002,-0.00036845693474130137,-0.00023608349545178875,0.004317770240648056
152870000000.0,5,-0.49759922765,-0.7729797663,-0.09802727339999999,0.092546,0.13341,0.33752,-0.3004169161,-2.9311096185,-9.3534847035,-0.032107,0.30353,1.7088,-0.0010999999999998789,0.006299999999999972,-0.00019999999999997797,-0.0021777538470069135,0.0003098296847336979,0.002992282979711991
152870000000.0,5,-0.5476327559499999,-0.75186604885,-0.16652672364999999,0.081902,0.14627,0.35243,-0.29781815385,-2.9393472044999998,-9.351033040999999,-0.031838,0.30441,1.7123,-0.001000000000000112,0.006500000000000172,4.999999999988347e-05,-0.0011530419724934404,0.0008392920050563912,0.0032787767466393447
152870000000.0,5,-0.53317775385,-0.7131199747,-0.27866576639999996,0.0828,0.12708,0.35566,-0.29656290265,-2.9472905909999993,-9.348581378499999,-0.031712,0.30526,1.7161,-0.0008999999999999009,0.00649999999999995,5.0000000000105516e-05,-0.002004776484529236,-0.0005689127622363621,0.0029159726753560378
152870000000.0,5,-0.515241391,-0.6687546901,-0.40280814875,0.10293,0.10241,0.34614,-0.29758279425,-2.956508842,-9.3456393835,-0.031831,0.30624,1.7195,-0.0009000000000001229,0.00649999999999995,0.000300000000000189,-0.0009055475150847592,0.00035793729338862157,0.003049473610973852
